ImageNumber,ObjectNumber,Metadata_FileLocation,Metadata_Frame,Metadata_Series,Metadata_imset,Metadata_imset,Metadata_imset,AreaShape_Area,AreaShape_Center_X,AreaShape_Center_Y,AreaShape_Center_Z,AreaShape_Compactness,AreaShape_Eccentricity,AreaShape_EulerNumber,AreaShape_Extent,AreaShape_FormFactor,AreaShape_MajorAxisLength,AreaShape_MaxFeretDiameter,AreaShape_MaximumRadius,AreaShape_MeanRadius,AreaShape_MedianRadius,AreaShape_MinFeretDiameter,AreaShape_MinorAxisLength,AreaShape_Orientation,AreaShape_Perimeter,AreaShape_Solidity,Intensity_IntegratedIntensityEdge_DNA,Intensity_IntegratedIntensityEdge_actin,Intensity_IntegratedIntensityEdge_pH3,Intensity_IntegratedIntensity_DNA,Intensity_IntegratedIntensity_actin,Intensity_IntegratedIntensity_pH3,Intensity_LowerQuartileIntensity_DNA,Intensity_LowerQuartileIntensity_actin,Intensity_LowerQuartileIntensity_pH3,Intensity_MADIntensity_DNA,Intensity_MADIntensity_actin,Intensity_MADIntensity_pH3,Intensity_MassDisplacement_DNA,Intensity_MassDisplacement_actin,Intensity_MassDisplacement_pH3,Intensity_MaxIntensityEdge_DNA,Intensity_MaxIntensityEdge_actin,Intensity_MaxIntensityEdge_pH3,Intensity_MaxIntensity_DNA,Intensity_MaxIntensity_actin,Intensity_MaxIntensity_pH3,Intensity_MeanIntensityEdge_DNA,Intensity_MeanIntensityEdge_actin,Intensity_MeanIntensityEdge_pH3,Intensity_MeanIntensity_DNA,Intensity_MeanIntensity_actin,Intensity_MeanIntensity_pH3,Intensity_MedianIntensity_DNA,Intensity_MedianIntensity_actin,Intensity_MedianIntensity_pH3,Intensity_MinIntensityEdge_DNA,Intensity_MinIntensityEdge_actin,Intensity_MinIntensityEdge_pH3,Intensity_MinIntensity_DNA,Intensity_MinIntensity_actin,Intensity_MinIntensity_pH3,Intensity_StdIntensityEdge_DNA,Intensity_StdIntensityEdge_actin,Intensity_StdIntensityEdge_pH3,Intensity_StdIntensity_DNA,Intensity_StdIntensity_actin,Intensity_StdIntensity_pH3,Intensity_UpperQuartileIntensity_DNA,Intensity_UpperQuartileIntensity_actin,Intensity_UpperQuartileIntensity_pH3,Location_CenterMassIntensity_X_DNA,Location_CenterMassIntensity_X_actin,Location_CenterMassIntensity_X_pH3,Location_CenterMassIntensity_Y_DNA,Location_CenterMassIntensity_Y_actin,Location_CenterMassIntensity_Y_pH3,Location_CenterMassIntensity_Z_DNA,Location_CenterMassIntensity_Z_actin,Location_CenterMassIntensity_Z_pH3,Location_Center_X,Location_Center_Y,Location_Center_Z,Location_MaxIntensity_X_DNA,Location_MaxIntensity_X_actin,Location_MaxIntensity_X_pH3,Location_MaxIntensity_Y_DNA,Location_MaxIntensity_Y_actin,Location_MaxIntensity_Y_pH3,Location_MaxIntensity_Z_DNA,Location_MaxIntensity_Z_actin,Location_MaxIntensity_Z_pH3,Number_Object_Number,Parent_Nuclei
13,11,,0,0,05897,05897,05897,2670,311.0,79.0,1.0,1.1145776256419913,0.6370226029484375,1.0,0.5471311475409836,0.48057751827991274,68.87917114278544,81.25269226308751,23.40939982143925,8.326233939161922,7.211102550927978,56.99280656363573,53.09517313739771,89.46762121534658,264.2279999999995,0.8738340697103583,0.7808499319944531,1.4196841684170067,0.5441214616876096,12.451712909387425,16.912520329933614,6.629999235505238,0.0034485389478504658,0.00553902518004179,0.00238040741533041,0.00024414435029029846,0.0005035474896430969,0.00010681315325200558,3.4888476694512174,0.07819603331415173,0.06004428178997954,0.006301976274698973,0.010589761659502983,0.002944991225376725,0.018249791115522385,0.010818646289408207,0.0030975814443081617,0.0035655248036276397,0.006482576111493181,0.0024845728844183085,0.00466356288741102,0.006334277277128694,0.0024831457810881043,0.003662165254354477,0.005951018538326025,0.0024872205685824156,0.002685587853193283,0.0042114900425076485,0.002029449911788106,0.002685587853193283,0.0042114900425076485,0.001892118714749813,0.0004904273116212146,0.0015973734948232967,0.00016115482673888373,0.0028208612839792746,0.0011826040599684459,0.00015808141680246507,0.004013122990727425,0.006775005720555782,0.0025787746999412775,314.1295392889755,310.7205010641975,310.70851122102107,81.14865882654318,80.3634859410854,80.33554662057506,0.0,0.0,0.0,310.74794007490635,80.29026217228464,0,328.0,313.0,301.0,87.0,116.0,84.0,0.0,0.0,0.0,11,11
13,12,,0,0,05897,05897,05897,2425,21.0,80.0,1.0,1.0846301052735308,0.5903293715532498,1.0,0.6697045015189175,0.6153926113453542,63.628107210111104,72.09022125087424,25.059928172283335,10.089450639693979,9.0,50.0,51.35821939298469,88.14013715055114,222.52799999999957,0.9016545826361777,0.5383077769074589,1.006729246582836,0.38539711595512927,16.105500989593565,18.12159941252321,6.188845653552562,0.0035400930792093277,0.006698710843920708,0.0024567025247961283,0.00038147554732859135,0.0007476918399333954,0.00010681315325200558,6.461467212364345,0.301800998658962,0.09527192583095746,0.005172808654606342,0.01020828541368246,0.002944991225376725,0.04109254479408264,0.01506065484136343,0.0031891355756670237,0.0035887185127163926,0.00671152831055224,0.0025693141063675286,0.006641443707048893,0.007472824500009571,0.0025521013004340463,0.0038452735170722008,0.00747692072764039,0.00254825665615499,0.0028992141596972942,0.003906309604644775,0.0021820401307195425,0.0028992141596972942,0.003906309604644775,0.001983672846108675,0.0003405436018033516,0.0014137938157027007,0.00016051901159953673,0.0071490619639326776,0.001213860146134278,0.00016059049234934953,0.004531929735094309,0.008178835734724998,0.0026550698094069958,17.346147793136858,21.94731387007038,22.23968282928898,84.48130606605322,80.36941929874568,80.33093104791585,0.0,0.0,0.0,22.21896907216495,80.2379381443299,0,16.0,0.0,0.0,86.0,85.0,81.0,0.0,0.0,0.0,12,12
13,13,,0,0,05897,05897,05897,2452,345.0,114.0,1.0,1.1587915182957464,0.7334788239900707,1.0,0.558669400774664,0.6834513573477196,70.28227382277571,76.23647421018367,22.135943621178654,8.06664479037661,7.211102550927978,53.26558298796693,47.771726195429025,85.43896625501311,212.32999999999956,0.9223246191461351,0.7152819202747196,1.7213092492893338,0.43506523221731186,13.082185281207785,26.977218568325043,6.164843212114647,0.003784237429499626,0.009048599749803543,0.0024109254591166973,0.0005645840428769588,0.0016174567863345146,0.00010681315325200558,4.118440195743751,1.2991266031272457,0.10832731336437022,0.007888914085924625,0.019363699480891228,0.0030518043786287308,0.02241550385951996,0.026581216603517532,0.003082322422415018,0.00413457757384231,0.009949764446759156,0.002514827931891976,0.005335312104897139,0.011002128290507767,0.0025142101191332165,0.004318303428590298,0.010620279237627983,0.002517738612368703,0.0030518043786287308,0.005630579311400652,0.002075226977467537,0.0030060273129493,0.005630579311400652,0.001892118714749813,0.0007576571086768434,0.002832645714291912,0.0001644294550204847,0.0034421110410932892,0.0030013122325450465,0.00016323675307236332,0.004928664304316044,0.012314030900597572,0.0026245517656207085,344.552372954053,345.38280451044454,345.68655959090427,106.80879141058419,111.98799626153377,110.82302549670432,0.0,0.0,0.0,345.7622349102773,110.74551386623165,0,345.0,342.0,326.0,92.0,127.0,120.0,0.0,0.0,0.0,13,13
13,14,,0,0,05897,05897,05897,3621,409.0,110.0,1.0,1.106340946185024,0.7032609717770997,1.0,0.6889269406392694,0.722773877619674,82.22103824635448,92.31467922275417,27.51363298439521,10.11282536472251,9.0,62.953650650121276,58.4535496383802,-45.92108455822593,250.9099999999998,0.9440750879937425,0.9308766373433173,1.710887341760099,0.5411459524184465,18.445365275954828,28.146700664889067,8.862851909128949,0.0035095750354230404,0.006469825282692909,0.002334630349650979,0.0004882887005805969,0.0009460593573749065,0.00010681315325200558,4.996657927031925,0.6076924765611721,0.23966727237626692,0.011963073164224625,0.014618143439292908,0.002868696115911007,0.01881437376141548,0.01727321371436119,0.00334172579459846,0.004193138006050979,0.007706699737658103,0.0024375943802632727,0.00509399759070832,0.007773184386879057,0.002447625492717191,0.003906309604644775,0.007248035632073879,0.0024414435029029846,0.0027161058969795704,0.0054016937501728535,0.0018768596928566694,0.002685587853193283,0.004074159078299999,0.0018768596928566694,0.0018816933797338412,0.0017807669374542965,0.00016240554217031384,0.002784455944779673,0.0019095094105046955,0.00016669901787051938,0.00474555604159832,0.00860608834773302,0.00254825665615499,403.8777746518673,407.8481009969687,408.22822286154053,109.8681123999923,107.99659165731705,107.91737815218646,0.0,0.0,0.0,408.40679370339683,107.75752554542944,0,409.0,432.0,388.0,98.0,118.0,127.0,0.0,0.0,0.0,14,14
13,15,,0,0,05897,05897,05897,1797,245.0,100.0,1.0,5.255993454039449,0.9662406638605764,1.0,0.17392566782810684,0.17047104696094528,149.91782148920277,133.5440002396214,12.041594578792296,3.610513478613235,3.0,49.08494052485319,38.625004975710766,-61.86569808410134,363.95999999999884,0.4451325241515978,1.0412603956647217,1.6587320077233016,0.76638437458314,10.407354939496145,16.800671596545726,4.580849926453084,0.0034485389478504658,0.006942855194211006,0.0024414435029029846,0.00041199359111487865,0.001976043451577425,0.00010681315325200558,5.452741859420631,1.1193928051989948,0.12924662627742195,0.00430304417386651,0.007751583121716976,0.0031891355756670237,0.03970397636294365,0.029083695262670517,0.0034180209040641785,0.0034028117505383064,0.005420692835697064,0.002504524099944902,0.005791516382579936,0.009349288590175696,0.002549165234531488,0.0037689784076064825,0.009300373960286379,0.00254825665615499,0.0027924010064452887,0.0041046771220862865,0.0019073777366429567,0.0027924010064452887,0.0041046771220862865,0.0019073777366429567,0.00023059929183237414,0.0006984715423776446,0.00016349407086917506,0.006080131782315632,0.003320125748392934,0.00016499173881402894,0.004558632965199649,0.010940718464553356,0.0026550698094069958,239.328793050799,238.1523606658768,237.73918909015808,118.94549051111831,123.11656703627155,124.28893826239316,0.0,0.0,0.0,237.8141346688926,124.18363939899832,0,242.0,237.0,251.0,107.0,121.0,95.0,0.0,0.0,0.0,15,15
13,16,,0,0,05897,05897,05897,3240,459.0,116.0,1.0,1.3150837596139562,0.7504713445240415,1.0,0.6090225563909775,0.5523673544570922,86.79304966355193,90.4267659490264,22.80350850198276,8.107074898614316,7.0710678118654755,65.0838698323905,57.3617859588299,28.19324216580192,271.49599999999975,0.8147868728781591,0.7510643175337464,1.371145214419812,0.5528953992761672,13.424292424228042,20.92930530710146,7.796704049455002,0.0031891355756670237,0.005645838100463152,0.0023041123058646917,0.0001983672846108675,0.0006561381742358208,0.00010681315325200558,1.1661646866524018,0.8420706527208895,0.0739918522825392,0.004882887005805969,0.0117952236905694,0.0029297322034835815,0.018554970622062683,0.01417563110589981,0.0030060273129493,0.003265497032755419,0.005961500932260052,0.0024038930403311614,0.004143300130934581,0.006459662131821438,0.0024063901387206795,0.00334172579459846,0.006210422143340111,0.0024109254591166973,0.0027618829626590014,0.004226749297231436,0.0019684138242155313,0.0025787746999412775,0.004135195165872574,0.0018463416490703821,0.00027784139335336103,0.0015234001227214548,0.00015260729423495267,0.0024892695326140498,0.0012757359173627388,0.00016044893903132608,0.0036316472105681896,0.0069886320270597935,0.002517738612368703,468.15027378086126,467.05672712611187,467.371271946563,112.57858212670006,114.22947982778513,113.5238816573606,0.0,0.0,0.0,467.3753086419753,113.45,0,473.0,456.0,460.0,109.0,133.0,127.0,0.0,0.0,0.0,16,16
13,17,,0,0,05897,05897,05897,2727,43.0,128.0,1.0,1.1046456978527543,0.6797992278029301,1.0,0.5118243243243243,0.4758099752626821,70.55639479177304,79.30952023559341,23.430749027719962,8.358294474918832,7.211102550927978,52.32590180780452,51.74593727353576,-49.63472548677512,268.36799999999954,0.8324175824175825,0.7478294058237225,1.3189440993592143,0.5401693750172853,12.243000044953078,19.126467077294365,7.020889599341899,0.0035095750354230404,0.00588998245075345,0.0024567025247961283,0.0002899214159697294,0.0010223546996712685,0.00010681315325200558,0.7328337423587222,1.8057571307170206,0.01366489633188863,0.004623483866453171,0.009857328608632088,0.0031433585099875927,0.01724269427359104,0.0237735565751791,0.0031586175318807364,0.0035442151934773577,0.0062509199021763715,0.002560044431361542,0.004489548971379933,0.007013739302271494,0.002574583644789842,0.003738460363820195,0.0068818191066384315,0.0025787746999412775,0.003036545356735587,0.003936827648431063,0.002121004043146968,0.0028839551378041506,0.0030060273129493,0.002029449911788106,0.0002670140005236014,0.0015817904265918307,0.0001647305979402975,0.00250209439196404,0.002144120353362671,0.00016238089217645774,0.0041962312534451485,0.0079499501734972,0.002685587853193283,44.371420028627476,45.1402597467234,44.11796424364397,125.41475795307922,124.6178468604914,126.09255097649712,0.0,0.0,0.0,44.1052438577191,126.0975430876421,0,46.0,49.0,53.0,123.0,117.0,109.0,0.0,0.0,0.0,17,17
13,18,,0,0,05897,05897,05897,4530,284.0,154.0,1.0,1.2557446990129901,0.4948341460726333,1.0,0.5609907120743034,0.34717820159117435,90.72176757397679,95.03683496413377,22.02271554554524,7.575409205657501,6.708203932499369,71.34257213942806,78.8360763999329,26.048722845667687,404.92799999999886,0.8040468583599572,1.166796371107921,2.1368276909925044,0.8505378803238273,19.903181643923745,37.30643219454214,11.42023346037604,0.003402761882171035,0.00680552376434207,0.0024109254591166973,0.00024414435029029846,0.0011902032420039177,0.00010681315325200558,1.0144791761715526,1.0512048915061436,0.048336495250414516,0.004959182348102331,0.019760433584451675,0.002990768291056156,0.02038605324923992,0.020263981074094772,0.0030975814443081617,0.003431754032670356,0.006284787326448542,0.002501582000952433,0.0043936383319919965,0.008235415495483915,0.002521022838935108,0.003616388188675046,0.007858396507799625,0.002517738612368703,0.0027924010064452887,0.004058899823576212,0.0018158236052840948,0.0027924010064452887,0.004058899823576212,0.0018158236052840948,0.0003388725888697542,0.0026190717732881095,0.00016079108160532604,0.0027286717980745862,0.002190293388139498,0.00016181335986784182,0.00395208690315485,0.009231708012521267,0.0026245517656207085,300.6330761101448,301.6752638159502,301.4429916157264,152.82875516687693,152.3365003735113,153.38128068944783,0.0,0.0,0.0,301.4902869757174,153.37130242825606,0,301.0,320.0,314.0,154.0,126.0,126.0,0.0,0.0,0.0,18,18
13,19,,0,0,05897,05897,05897,4395,127.0,147.0,1.0,1.0314004854122223,0.5248352177807363,1.0,0.7016283524904214,0.6788665812128535,81.7110458296655,88.23264701911646,31.304951684997057,11.355334036818494,10.0,70.20365977749199,69.55275679400471,-4.567573058887677,285.2279999999994,0.9329229462959032,0.9034714349545538,1.785976979881525,0.613214312819764,23.30949899740517,38.79436990106478,11.307377734454349,0.0035400930792093277,0.0068818191066384315,0.0024567025247961283,0.0004730299115180969,0.0013656825758516788,0.00010681315325200558,4.421110554897086,3.3283202028876095,0.14985491940327633,0.0068818191066384315,0.024765392765402794,0.002960250247269869,0.03016708604991436,0.02673380635678768,0.003219653619453311,0.003764464312310641,0.007441570749506354,0.002555059636749017,0.005303640272447138,0.008826932855759905,0.0025727821921397837,0.003936827648431063,0.007988098077476025,0.002563515678048134,0.002868696115911007,0.004135195165872574,0.0020447089336812496,0.002868696115911007,0.004028381779789925,0.0019531548023223877,0.0006981746445177114,0.0035003364232294608,0.00016470821245768841,0.00436535930076125,0.0030864010356988778,0.0001646149586681013,0.004669260699301958,0.009964141063392162,0.002685587853193283,126.5771450948377,125.45010463661716,128.27365730625928,147.75666807309454,145.3008583511566,143.82618898855512,0.0,0.0,0.0,128.37861205915814,143.71922639362913,0,127.0,104.0,110.0,160.0,163.0,154.0,0.0,0.0,0.0,19,19
13,20,,0,0,05897,05897,05897,3173,473.0,162.0,1.0,1.2003205478090315,0.6985911577991728,1.0,0.5677223116836644,0.5810985105804993,79.99825712410747,93.29523031752481,25.0,8.785745104039536,8.0,62.21516527705226,57.240438123626475,-60.719472274470654,261.9479999999993,0.9261529480443667,0.7200427250936627,1.4953841660171747,0.5313496603630483,13.110154933994636,22.147799234837294,7.702296481002122,0.0031891355756670237,0.005584802012890577,0.0023193713277578354,0.0001983672846108675,0.0011596851982176304,0.00010681315325200558,0.46422750338383256,1.9822016832464355,0.07792987413850697,0.003875791560858488,0.012252994813024998,0.002777141984552145,0.015594720840454102,0.01496910024434328,0.0030670634005218744,0.003272921477698467,0.006797200754623521,0.0024152257289229468,0.004131785355812996,0.006980081700232365,0.00242744925338863,0.003356984816491604,0.00666819280013442,0.002426184481009841,0.0027008468750864267,0.0041962312534451485,0.0020447089336812496,0.0026703288313001394,0.0041199359111487865,0.0017242694739252329,0.00022585269497121205,0.0016875271939514613,0.0001425589706991089,0.00237912757371861,0.0018250547312403042,0.00015986207789592344,0.0036316472105681896,0.0079499501734972,0.0025329976342618465,474.2833570442645,472.2516659421569,473.82684589020744,165.77633634400564,164.41352891237003,165.4858529627355,0.0,0.0,0.0,473.89820359281435,165.51717617396784,0,475.0,472.0,463.0,164.0,148.0,146.0,0.0,0.0,0.0,20,20
13,21,,0,0,05897,05897,05897,2243,81.0,166.0,1.0,1.3606803952574043,0.4805901423794375,1.0,0.42772692601067885,0.32053286925879343,66.21696367496746,75.95393340703298,15.297058540778355,5.381607020371009,5.0,59.921259808595316,58.06865718382496,80.4284316375546,296.5399999999992,0.7384362139917695,0.9240711138118058,1.82648968975991,0.6361943997908384,11.395941222086549,19.634561912855133,5.808422978734598,0.0036011291667819023,0.0069886320270597935,0.002471961546689272,0.0003662165254354477,0.0013122763484716415,0.00010681315325200558,1.4976742462306885,1.3591994045360403,0.09073152610143193,0.005477989092469215,0.018280308693647385,0.0030060273129493,0.0316472128033638,0.05038528889417648,0.0031891355756670237,0.003756386641511406,0.007424754836422399,0.002586156096710725,0.005080669292058203,0.008753705712374112,0.0025895777881117243,0.0038910505827516317,0.008239871822297573,0.002594033721834421,0.002914473181590438,0.004058899823576212,0.0021362630650401115,0.002914473181590438,0.0037689784076064825,0.0019226367585361004,0.0004326564804465998,0.0027168403809106406,0.0001746080164248687,0.0041393681790353664,0.003661284652101412,0.0001695159537509201,0.004531929735094309,0.00964370183646679,0.0027008468750864267,73.06167377097754,72.86639994862959,72.7743783741183,169.82253462061894,169.70755489112244,168.44111334410425,0.0,0.0,0.0,72.78377173428444,168.35086937137763,0,74.0,76.0,78.0,176.0,182.0,171.0,0.0,0.0,0.0,21,21
13,22,,0,0,05897,05897,05897,2699,429.0,179.0,1.0,1.200924243220874,0.8037254065358618,1.0,0.7151563328033916,0.6701130697891473,77.99241296772091,84.40379138403677,21.93171219946131,8.473128309379378,7.615773105863909,44.171973456871385,46.40551657775924,75.20421565044525,224.97399999999976,0.9358529819694866,0.7406271491199732,1.6131838159635663,0.5073929959908128,12.837201601825655,22.41397756151855,6.652155335294083,0.0034485389478504658,0.007034409325569868,0.0023498893715441227,0.0003356984816491604,0.0011215382255613804,0.00010681315325200558,2.6241800061220735,0.5966696799098647,0.05661050486820984,0.0049134050495922565,0.01493858266621828,0.002990768291056156,0.019836729392409325,0.0158693827688694,0.0030212863348424435,0.003595277422912491,0.00783098939788139,0.0024630727960719065,0.004756280697230698,0.008304548929795683,0.0024646740775450472,0.0037232013419270515,0.008094911463558674,0.0024567025247961283,0.002914473181590438,0.004943923093378544,0.0019684138242155313,0.0027466239407658577,0.004882887005805969,0.001892118714749813,0.0003860301038451997,0.001956775647103925,0.00017312025622370436,0.0030418234820021534,0.0016965833307999016,0.0001620673939711914,0.004242008086293936,0.009308003820478916,0.002563515678048134,427.1932469983275,428.77085643070376,429.2038334759341,172.46377930217747,170.46622711091163,170.86664953928098,0.0,0.0,0.0,429.24527602815857,170.82808447573174,0,420.0,416.0,450.0,177.0,163.0,193.0,0.0,0.0,0.0,22,22
13,23,,0,0,05897,05897,05897,4006,389.0,155.0,1.0,1.3713088847028032,0.6926454365873747,1.0,0.6358730158730159,0.3847644819975597,95.79384159642287,99.32270636667126,18.439088914585774,7.132533183923668,6.708203932499369,69.0,69.09401344807011,-79.94070505648538,361.71199999999897,0.7906839040757919,1.1953612631186843,2.3057603125926107,0.7783932248130441,20.725749765057117,34.61719736899249,10.017563131870702,0.0034485389478504658,0.007148851873353124,0.0023956664372235537,0.0003356984816491604,0.0014190897345542908,0.00010681315325200558,4.544804713614411,1.5144475731706442,0.16551137525894707,0.012222476303577423,0.014847028069198132,0.0032959487289190292,0.03352406993508339,0.015243763104081154,0.0032959487289190292,0.0038190455690692788,0.007366646366110578,0.0024868793125017385,0.005173676925875466,0.008641337336243757,0.0025006398232328263,0.0037232013419270515,0.008438238874077797,0.0025024795904755592,0.0027618829626590014,0.003616388188675046,0.0021057450212538242,0.0027161058969795704,0.003616388188675046,0.0018005645833909512,0.0013269436876385907,0.0021274828868271373,0.00016672385120336736,0.004723542700605983,0.0019996586383832964,0.00016356634870914627,0.004242008086293936,0.009994659572839737,0.002609292743727565,382.6643910029424,378.5536506852241,378.09442483712894,175.63161598136367,176.90576547039439,175.61683379004754,0.0,0.0,0.0,378.1230654018972,175.45381927109335,0,391.0,349.0,361.0,179.0,207.0,221.0,0.0,0.0,0.0,23,23
13,24,,0,0,05897,05897,05897,731,245.0,205.0,1.0,1.2936451583653172,0.511816008978695,1.0,0.4818721160184575,0.4312872841851708,37.231090323096396,44.77722635447622,10.63014581273465,3.885590657320041,3.1622776601683795,29.32625805936901,31.985046876555728,-26.004083142607396,145.94199999999992,0.7723190702588485,0.5109025726560503,0.820431842468679,0.3047684442717582,4.249698672210798,6.091752571053803,1.8690318146254867,0.0035057602799497545,0.0065003433264791965,0.0024414435029029846,0.0003662165254354477,0.0016479743644595146,0.00010681315325200558,3.527080341250911,1.1647568751283257,0.03349484704889953,0.01748683862388134,0.015594720840454102,0.0028992141596972942,0.0316472128033638,0.018524453043937683,0.00317387655377388,0.004257521438800419,0.006836932020572325,0.002539737035597985,0.0058135412752541695,0.008333450849594805,0.0025568150678871226,0.003784237429499626,0.00805676355957985,0.002563515678048134,0.002822919050231576,0.0037232013419270515,0.001983672846108675,0.002822919050231576,0.0037232013419270515,0.001983672846108675,0.0026345493958351116,0.002853002095740737,0.00015484707048142438,0.0055557504949532025,0.0024852061658934793,0.00016390224855990408,0.004455634392797947,0.009811551310122013,0.0026550698094069958,246.8683106836046,248.39022550401225,247.6732387926882,198.35769683427995,202.70877429297,201.8255243413587,0.0,0.0,0.0,247.671682626539,201.7920656634747,0,246.0,239.0,247.0,195.0,191.0,208.0,0.0,0.0,0.0,24,24
13,25,,0,0,05897,05897,05897,1422,120.0,198.0,1.0,1.1596748002654287,0.6733597098475222,1.0,0.5576470588235294,0.493509806115293,52.084138140231346,59.90826320300064,16.1245154965971,5.741679623341777,5.0,39.919848942883554,38.506585713833246,48.85012569607747,190.28599999999975,0.8594741613780599,0.7106736961286515,1.6362554584629834,0.43076218804344535,10.252750549698249,15.568642873317003,3.7284351864364,0.003921568859368563,0.008270390331745148,0.0025024795904755592,0.0008697640150785446,0.002059968188405037,0.00010681315325200558,0.6325135979553785,0.5797465318282059,0.05348984442858416,0.006271458230912685,0.022903792560100555,0.0030212863348424435,0.037415120750665665,0.0235294122248888,0.0032959487289190292,0.004281166844148503,0.009856960593150502,0.002594952940020755,0.0072100918071014404,0.010948412709786921,0.0026219656725994375,0.004715037997812033,0.010101472958922386,0.002609292743727565,0.003128099488094449,0.0042114900425076485,0.002151522086933255,0.003036545356735587,0.0042114900425076485,0.0021057450212538242,0.0007057262353083605,0.0039192355894499525,0.00015664254679970525,0.006221784965548196,0.0035822748446714078,0.0001670572802895742,0.005905241705477238,0.013115129433572292,0.002731364918872714,118.76365727796582,118.71758056827177,118.12663755458516,196.69938564588986,196.79112721875626,196.7388343435253,0.0,0.0,0.0,118.13783403656821,196.79113924050634,0,122.0,120.0,111.0,198.0,205.0,197.0,0.0,0.0,0.0,25,25
13,26,,0,0,05897,05897,05897,2329,156.0,198.0,1.0,1.2501384291977402,0.8005291960372847,1.0,0.6016533195556704,0.5513622434135556,73.78549700895393,83.21658488546619,19.849433241279208,6.996073762564696,6.082762530298219,47.74662799014257,44.219187659987185,-76.42885747248015,230.39399999999972,0.8559353178978317,0.7386739982757717,1.3878538399003446,0.5096055541653186,13.025238543283194,23.60441012494266,6.05598534992896,0.0035553521011024714,0.0076752882450819016,0.0024872205685824156,0.00039673480205237865,0.001892118714749813,0.00010681315325200558,1.4214738006989993,1.5294442765960377,0.07095056037005114,0.005569543223828077,0.01577782817184925,0.0029755092691630125,0.02710002288222313,0.0235141534358263,0.0031586175318807364,0.0037306767589685443,0.007009362827779518,0.0025737654250773665,0.005592631405445768,0.010134997906802345,0.002600251331012864,0.0038605325389653444,0.009246967732906342,0.002609292743727565,0.003036545356735587,0.004180971998721361,0.00221255817450583,0.002685587853193283,0.004180971998721361,0.0019226367585361004,0.0004898006188937729,0.002407890542340969,0.00014826590387391307,0.004610503715016464,0.003493796034345031,0.0001658586031803913,0.004623483866453171,0.011642633937299252,0.0027161058969795704,154.22629444348476,154.10868989181319,155.190272098045,197.8605169240996,197.82951231750283,198.83997893564538,0.0,0.0,0.0,155.26105624731645,198.83512237011593,0,151.0,152.0,138.0,196.0,190.0,227.0,0.0,0.0,0.0,26,26
13,27,,0,0,05897,05897,05897,1017,11.0,202.0,1.0,1.4744687892451138,0.8966345483921284,1.0,0.698489010989011,0.5506122886636128,56.476683988044044,56.64803615307419,13.152946437965905,5.30259256335566,5.0,24.961508830135312,25.006258776752897,-76.43384839546295,152.35,0.9186991869918699,0.46932174009270966,1.088578640948981,0.30240329587832093,5.9304341757670045,9.68392474250868,2.652109559159726,0.0036316472105681896,0.00746166193857789,0.0024910353240557015,0.000396734569221735,0.0018005645833909512,0.00010681315325200558,5.449498851655359,2.235282012053096,0.11718119809515773,0.005859464406967163,0.022842755541205406,0.0031128404662013054,0.0319981686770916,0.022842755541205406,0.00334172579459846,0.004045877069764738,0.009384298628870526,0.002606924964468284,0.005831302041068834,0.009522049894305487,0.002607777344306515,0.0038910505827516317,0.009582665748894215,0.002609292743727565,0.003082322422415018,0.004074159078299999,0.0020447089336812496,0.003082322422415018,0.004074159078299999,0.0020447089336812496,0.0007376087088362427,0.004125231770853927,0.00019097023683451502,0.005395716250488734,0.0027870772604434426,0.00015990843085797931,0.0050049591809511185,0.01112382672727108,0.0027008468750864267,13.716385644944788,14.646671481951149,14.364716983303223,198.55591010345321,195.35715747466776,193.25775865044935,0.0,0.0,0.0,14.343166175024582,193.1425762045231,0,13.0,18.0,13.0,208.0,216.0,185.0,0.0,0.0,0.0,27,27
13,28,,0,0,05897,05897,05897,2509,45.0,209.0,1.0,1.3813260198124027,0.8387354568394223,1.0,0.5282105263157895,0.5390545395869905,82.41154936776104,94.00531899844816,20.518284528683193,7.245592687329872,6.4031242374328485,48.85672226362333,44.87631107454242,87.1300309464144,241.84599999999944,0.8837618879887285,0.8047455667983741,1.8977188062854111,0.5247425038833171,21.057328302180395,24.635523304808885,6.571770807961002,0.003738460363820195,0.008300907909870148,0.0025024795904755592,0.00038147554732859135,0.0013580527156591415,0.00010681315325200558,4.8008532675781135,1.512273346330574,0.038767160774308994,0.0060120546258986,0.015457388944923878,0.0031433585099875927,0.05380330979824066,0.02081330679357052,0.0031433585099875927,0.003983888944546406,0.009394647555868371,0.0025977351677391935,0.008392717537736308,0.009818861420808643,0.0026192789190757283,0.004028381779789925,0.009475852362811565,0.0026245517656207085,0.0031128404662013054,0.004089417867362499,0.0021820401307195425,0.0030518043786287308,0.004089417867362499,0.0020447089336812496,0.0005709076271381889,0.0022212609793311093,0.0001794300338328046,0.011409583215165187,0.002580638800451834,0.0001621490932606446,0.004974441137164831,0.01110856793820858,0.002731364918872714,40.241760815001555,41.43878713600108,41.728871252736944,210.74162820685947,204.71363139649262,206.18933270796714,0.0,0.0,0.0,41.767636508569154,206.18971701873255,0,43.0,28.0,30.0,215.0,211.0,219.0,0.0,0.0,0.0,28,28
