ImageNumber,ObjectNumber,Metadata_FileLocation,Metadata_Frame,Metadata_Series,Metadata_imset,Metadata_imset,Metadata_imset,AreaShape_Area,AreaShape_Center_X,AreaShape_Center_Y,AreaShape_Center_Z,AreaShape_Compactness,AreaShape_Eccentricity,AreaShape_EulerNumber,AreaShape_Extent,AreaShape_FormFactor,AreaShape_MajorAxisLength,AreaShape_MaxFeretDiameter,AreaShape_MaximumRadius,AreaShape_MeanRadius,AreaShape_MedianRadius,AreaShape_MinFeretDiameter,AreaShape_MinorAxisLength,AreaShape_Orientation,AreaShape_Perimeter,AreaShape_Solidity,Children_CellsOstu2_Count,Children_Cells_Count,Intensity_IntegratedIntensityEdge_DNA,Intensity_IntegratedIntensityEdge_actin,Intensity_IntegratedIntensityEdge_pH3,Intensity_IntegratedIntensity_DNA,Intensity_IntegratedIntensity_actin,Intensity_IntegratedIntensity_pH3,Intensity_LowerQuartileIntensity_DNA,Intensity_LowerQuartileIntensity_actin,Intensity_LowerQuartileIntensity_pH3,Intensity_MADIntensity_DNA,Intensity_MADIntensity_actin,Intensity_MADIntensity_pH3,Intensity_MassDisplacement_DNA,Intensity_MassDisplacement_actin,Intensity_MassDisplacement_pH3,Intensity_MaxIntensityEdge_DNA,Intensity_MaxIntensityEdge_actin,Intensity_MaxIntensityEdge_pH3,Intensity_MaxIntensity_DNA,Intensity_MaxIntensity_actin,Intensity_MaxIntensity_pH3,Intensity_MeanIntensityEdge_DNA,Intensity_MeanIntensityEdge_actin,Intensity_MeanIntensityEdge_pH3,Intensity_MeanIntensity_DNA,Intensity_MeanIntensity_actin,Intensity_MeanIntensity_pH3,Intensity_MedianIntensity_DNA,Intensity_MedianIntensity_actin,Intensity_MedianIntensity_pH3,Intensity_MinIntensityEdge_DNA,Intensity_MinIntensityEdge_actin,Intensity_MinIntensityEdge_pH3,Intensity_MinIntensity_DNA,Intensity_MinIntensity_actin,Intensity_MinIntensity_pH3,Intensity_StdIntensityEdge_DNA,Intensity_StdIntensityEdge_actin,Intensity_StdIntensityEdge_pH3,Intensity_StdIntensity_DNA,Intensity_StdIntensity_actin,Intensity_StdIntensity_pH3,Intensity_UpperQuartileIntensity_DNA,Intensity_UpperQuartileIntensity_actin,Intensity_UpperQuartileIntensity_pH3,Location_CenterMassIntensity_X_DNA,Location_CenterMassIntensity_X_actin,Location_CenterMassIntensity_X_pH3,Location_CenterMassIntensity_Y_DNA,Location_CenterMassIntensity_Y_actin,Location_CenterMassIntensity_Y_pH3,Location_CenterMassIntensity_Z_DNA,Location_CenterMassIntensity_Z_actin,Location_CenterMassIntensity_Z_pH3,Location_Center_X,Location_Center_Y,Location_Center_Z,Location_MaxIntensity_X_DNA,Location_MaxIntensity_X_actin,Location_MaxIntensity_X_pH3,Location_MaxIntensity_Y_DNA,Location_MaxIntensity_Y_actin,Location_MaxIntensity_Y_pH3,Location_MaxIntensity_Z_DNA,Location_MaxIntensity_Z_actin,Location_MaxIntensity_Z_pH3,Number_Object_Number
13,11,,0,0,05897,05897,05897,201,324.0,84.0,1.0,1.020965259638133,0.5598351045512728,1.0,0.78515625,0.9452042037445775,17.66129422287873,17.204650534085253,7.0710678118654755,2.9698320579977957,2.8284271247461903,13.435028842544403,14.63421975118286,-42.965318454725434,51.69400000000002,0.950354609929078,1,1,0.5224231351166964,0.2449378240853548,0.10594338900409639,2.6769207501783967,1.1541314013302326,0.49767299904488027,0.012283512391149998,0.00555428396910429,0.0023651483934372663,0.0008697640150785446,0.00019073765724897385,0.00010681315325200558,0.08324445365169082,0.11336599420891161,0.02519742512526432,0.01362630631774664,0.006210422143340111,0.0028534370940178633,0.018249791115522385,0.006424048449844122,0.0028534370940178633,0.012149375235272009,0.0056962284671012746,0.0024637997442813115,0.013318013682479585,0.0057419472702996644,0.0024759850698750263,0.013046463951468468,0.005760280881077051,0.002471961546689272,0.010940718464553356,0.00509651331230998,0.0021820401307195425,0.009475852362811565,0.005020218435674906,0.0020447089336812496,0.0006047509709163313,0.000302785198149355,0.00015994824539824817,0.0015715715265669724,0.00029868523931829536,0.0001580240102371314,0.014118410414084792,0.005951018538326025,0.0025787746999412775,324.67924324550455,324.5206118717088,324.6119883489192,83.01642231343376,83.04857474096792,82.99981603556645,0.0,0.0,0.0,324.60696517412936,82.97512437810946,0,328.0,323.0,319.0,87.0,88.0,89.0,0.0,0.0,0.0,11
13,12,,0,0,05897,05897,05897,330,11.0,89.0,1.0,1.000872587715516,0.15627370104607352,1.0,0.7482993197278912,0.9076809268621193,20.677327915430084,20.396078054371138,10.0,3.6949425227067008,3.1622776601683795,19.60612149304395,20.4232819161963,-68.92013243366456,67.59200000000003,0.9375,1,1,0.7289387406781316,0.44864577101543546,0.1446097504813224,7.804760846309364,2.6263371044769883,0.8513466084841639,0.021049820818006992,0.007042038720101118,0.002471961546689272,0.0030060261487960815,0.0006866562180221081,0.00010681315325200558,0.11747362809187326,0.5252232363974146,0.05160733978295836,0.018417639657855034,0.013275349512696266,0.0030670634005218744,0.04109254479408264,0.01414511352777481,0.0030670634005218744,0.013016763226395207,0.008011531625275634,0.002582316972880757,0.02365079044336171,0.007958597286293905,0.0025798382075277694,0.024734875187277794,0.007721065077930689,0.0025787746999412775,0.008529793471097946,0.005920500494539738,0.002243076218292117,0.008529793471097946,0.005920500494539738,0.0019989318680018187,0.002896004882630469,0.0016698273388274887,0.0001552105574852717,0.006070809599074776,0.0013370714386406397,0.00016293345677180837,0.027359426021575928,0.008407721295952797,0.002685587853193283,11.212407000297146,10.654682570078801,11.15127345724374,89.16443101854237,88.85182172992515,89.12444213431793,0.0,0.0,0.0,11.1,89.13030303030303,0,16.0,3.0,12.0,86.0,93.0,79.0,0.0,0.0,0.0,12
13,13,,0,0,05897,05897,05897,195,341.0,94.0,1.0,1.1478992623262612,0.7954353608267549,1.0,0.7894736842105263,0.8391622551969865,20.47838067867638,18.681541692269406,6.0,2.695149440710418,2.23606797749979,11.314048449060676,12.410685812460425,-77.52552978190138,54.03800000000001,0.9397590361445783,1,1,0.651926452293992,0.5094987493939698,0.1189135576132685,3.1770351892337203,2.0167849524877965,0.4908979933243245,0.014385443180799484,0.009185931645333767,0.0024109254591166973,0.0018234523013234138,0.0009765774011611938,9.918364230543375e-05,0.07438776292284209,0.43775344625712825,0.03152430222447608,0.01734950765967369,0.014312963001430035,0.0029755092691630125,0.02241550385951996,0.014312963001430035,0.0029755092691630125,0.013870775580723235,0.010840398923275953,0.0025300756938993296,0.016292488149916514,0.010342486935834854,0.0025174256067914077,0.016258487477898598,0.009933623485267162,0.002510109101422131,0.011535820551216602,0.007339589763432741,0.0021820401307195425,0.011535820551216602,0.007339589763432741,0.0020141908898949623,0.0014412201341763842,0.0018222759580394162,0.0001692347877875634,0.002496630743550497,0.0014689806497981375,0.0001693327266762184,0.017975127324461937,0.011509117670357227,0.0026245517656207085,341.80070794588136,341.94633425512137,341.7314351434522,92.72433204031243,93.08722855589627,92.73905069783345,0.0,0.0,0.0,341.7282051282051,92.70769230769231,0,345.0,347.0,344.0,92.0,91.0,102.0,0.0,0.0,0.0,13
13,14,,0,0,05897,05897,05897,168,403.0,103.0,1.0,1.0640993328180053,0.49824892216721833,1.0,0.7,0.6665165968854643,16.181503290553696,15.297058540778355,5.656854249492381,2.394811631443564,2.23606797749979,13.863621460498695,14.029914031686932,-5.50037205611183,56.280000000000015,0.8637532133676092,1,1,0.5248645823448896,0.32269780384376645,0.1081864652223885,2.129472816362977,1.1410391628742218,0.40733958943746984,0.0117494473233819,0.005844205617904663,0.0023193713277578354,0.0006561381742358208,0.0005951016210019588,0.00010681315325200558,0.15877921232795403,0.608762188173904,0.014184669033882158,0.014007782563567162,0.00949111208319664,0.0028381780721247196,0.01881437376141548,0.00953688845038414,0.0028381780721247196,0.011663657385441992,0.007171062307639254,0.0024041436716086334,0.012675433430732005,0.006791899779013225,0.002424640413318273,0.012314030900597572,0.006256198976188898,0.0024414435029029846,0.010543984360992908,0.005325398873537779,0.002029449911788106,0.010543984360992908,0.0052948808297514915,0.0019531548023223877,0.0006457232695812761,0.0013385832409111102,0.00015986185104235328,0.001434612876024444,0.0012123528938096622,0.00016548460984943487,0.013260089792311192,0.007873655296862125,0.0025329976342618465,404.2076887202472,403.51503116429757,404.03978273084846,101.18799756226626,100.94234934896241,101.22951863644877,0.0,0.0,0.0,404.05357142857144,101.22619047619048,0,409.0,400.0,405.0,98.0,96.0,98.0,0.0,0.0,0.0,14
13,15,,0,0,05897,05897,05897,161,243.0,108.0,1.0,1.1000780940456456,0.7627823637132821,1.0,0.71875,0.8894227735753244,17.899005316664155,17.204650534085253,5.656854249492381,2.581070204172059,2.23606797749979,10.606601717798213,11.574486494836753,-50.70802900299114,47.69400000000002,0.9442815249266863,1,1,0.47293813060969114,0.49829862359911203,0.1003891050349921,3.7532311230897903,1.8171206433326006,0.4163424123544246,0.016639963258057833,0.00999465980567038,0.0024910353240557015,0.0058136871084570885,0.0010910206474363804,8.39246204122901e-05,0.0597811045745219,0.31773147918604916,0.028718400094119915,0.016678111627697945,0.016311895102262497,0.0029755092691630125,0.03970397636294365,0.016311895102262497,0.002990768291056156,0.012126618733581824,0.012776887784592615,0.002574079616281849,0.023311994553352734,0.011286463623183855,0.0025859777164871094,0.02590981964021921,0.011055161710828543,0.0025864042108878493,0.009018082171678543,0.009292744100093842,0.0023041123058646917,0.009018082171678543,0.00862134713679552,0.002166781108826399,0.0026211100170768554,0.0018085126397164649,0.00013450479185675443,0.007944054900756913,0.0016781099365924747,0.00014729572308865618,0.02941557951271534,0.012172885006293654,0.0026703288313001394,243.13539160302668,243.24896503386734,243.1692505039399,107.5983908443629,107.95762690590212,107.67982407916438,0.0,0.0,0.0,243.1614906832298,107.65217391304348,0,242.0,250.0,242.0,107.0,107.0,111.0,0.0,0.0,0.0,15
13,16,,0,0,05897,05897,05897,174,472.0,109.0,1.0,1.0121130149461945,0.4920138414421763,1.0,0.7733333333333333,0.8732914872855605,16.033158358807928,16.1245154965971,7.0710678118654755,2.781901257329872,2.23606797749979,13.3128047094055,13.958265269916309,50.43002895712955,50.03800000000002,0.9304812834224597,1,1,0.511039906181395,0.29095903458073735,0.10069428547285497,2.3019760623574257,1.1974670230410993,0.4254978254903108,0.012367437593638897,0.0064850845374166965,0.0023498893715441227,0.0007324330508708954,0.000411993358284235,0.00010681315325200558,0.026594995064206935,0.2409722984351295,0.009803404717266756,0.014816510491073132,0.009033340960741043,0.0026703288313001394,0.018554970622062683,0.009033340960741043,0.002868696115911007,0.012464387955643782,0.007096561819042374,0.002455958182264755,0.01322974748481279,0.006881994385293674,0.0024453898016684526,0.013031205162405968,0.006912337150424719,0.0024567025247961283,0.010910200886428356,0.005508507136255503,0.002121004043146968,0.010910200886428356,0.005508507136255503,0.0019531548023223877,0.0009526488647624289,0.0008830665012726972,0.00014353657118635878,0.0012017582680791563,0.0006105252518524201,0.00015265756330805528,0.013908598572015762,0.0072861830703914165,0.0025406271452084184,471.7850258454169,471.6259875608719,471.76761699838625,108.91857350284731,109.08967071975945,108.88707190245651,0.0,0.0,0.0,471.7701149425287,108.89655172413794,0,473.0,469.0,475.0,109.0,115.0,114.0,0.0,0.0,0.0,16
13,17,,0,0,05897,05897,05897,137,46.0,124.0,1.0,1.0492676307044415,0.6835651893606198,1.0,0.8303030303030303,0.8740105863510467,15.522522846864915,14.560219778561036,5.830951894845301,2.501477084948703,2.23606797749979,10.0,11.329725904404272,9.534500389237204,44.38200000000001,0.9415807560137457,1,1,0.4971389379352331,0.26810102025046945,0.09687952999956906,1.9824979240074754,0.9059891826473176,0.3557640954386443,0.013534752652049065,0.006034943391568959,0.0024872205685824156,0.0009231702424585819,0.0003662165254354477,0.00010681315325200558,0.0865172324042057,0.2707091807516328,0.032682226065276536,0.015350576490163803,0.013260089792311192,0.0031128404662013054,0.01724269427359104,0.013260089792311192,0.0031128404662013054,0.013436187511763058,0.007245973520282958,0.0026183656756640287,0.014470787766477922,0.006613059727352683,0.0025968182148806153,0.014381628017872572,0.006301976274698973,0.002594033721834421,0.011429007165133953,0.005813687574118376,0.0023651483934372663,0.011429007165133953,0.005355916917324066,0.00221255817450583,0.0008627912530128695,0.001776385424273423,0.0001586739778010303,0.0012375528100788287,0.0011033534344608836,0.0001649044394568648,0.015384908765554428,0.006797894253395498,0.0027008468750864267,46.15482247388363,46.190487425490446,46.18576024018872,123.98431378345272,123.6296695550698,123.90147973407677,0.0,0.0,0.0,46.153284671532845,123.89781021897811,0,46.0,49.0,49.0,123.0,119.0,129.0,0.0,0.0,0.0,17
13,18,,0,0,05897,05897,05897,244,296.0,153.0,1.0,1.0248967487586262,0.5684252525241437,1.0,0.8026315789473685,0.9211670394587869,19.541873503097452,18.681541692269406,7.615773105863909,3.1846302930102293,2.8284271247461903,14.972301470407103,16.0777815397043,-76.7077325293058,57.69400000000002,0.9439071566731141,1,1,0.6435187375172973,0.5402304148301482,0.12732127867639065,3.6621958008036017,2.840268587693572,0.6260166321881115,0.013534752652049065,0.010086213238537312,0.0024567025247961283,0.0013733115047216415,0.001281757839024067,0.00010681315325200558,0.18332834590675195,0.4199371579152618,0.012091402218601586,0.016861218959093094,0.01600671373307705,0.0028992141596972942,0.02038605324923992,0.016861218959093094,0.0030060273129493,0.013133035459536679,0.011025110506737719,0.002598393442375319,0.015008999183621318,0.011640445031531032,0.0025656419351971784,0.014740215614438057,0.01109330914914608,0.002563515678048134,0.011688411235809326,0.008255130611360073,0.0021820401307195425,0.011688411235809326,0.008255130611360073,0.0021362630650401115,0.0010960747296638806,0.001893570026546475,0.0001666702403223121,0.0019514454823282988,0.001872025425031219,0.0001578927223008488,0.016342412680387497,0.013168536126613617,0.0026703288313001394,296.5962242067947,296.3183998919894,296.4473504606835,152.28142265351846,151.76414146601874,152.1566567542534,0.0,0.0,0.0,296.4590163934426,152.15983606557376,0,301.0,293.0,294.0,154.0,152.0,157.0,0.0,0.0,0.0,18
13,19,,0,0,05897,05897,05897,339,125.0,156.0,1.0,1.0177932059818722,0.5517356092618745,1.0,0.7757437070938215,0.9009222212572203,22.809371401392045,22.20360331117452,9.219544457292887,3.6980407748811728,3.1622776601683795,18.0,19.02345083763767,-88.84910308690101,68.76400000000002,0.9442896935933147,1,1,0.7821316942572594,0.44025330524891615,0.14934004726819694,6.661814348772168,2.15135427005589,0.8760967419948429,0.017402914818376303,0.00561150535941124,0.002471961546689272,0.0025329962372779846,0.0004882887005805969,0.00010681315325200558,0.18318771690999577,0.45530019428540414,0.00914278831242298,0.016906997188925743,0.011474784463644028,0.002990768291056156,0.03016708604991436,0.011474784463644028,0.002990768291056156,0.013485029211332059,0.007590574228429589,0.0025748284011758095,0.019651369760389878,0.006346177787775487,0.0025843561710762325,0.020080873742699623,0.0060120546258986,0.0025787746999412775,0.009231708012521267,0.005645838100463152,0.0022278171963989735,0.009231708012521267,0.0049134050495922565,0.002151522086933255,0.0020826007284725457,0.0015823913933241992,0.00015838795645257937,0.0038831366478841002,0.0011836518355835641,0.00016161947123132566,0.022465094923973083,0.006652933545410633,0.0027008468750864267,124.53409439592562,124.19124188469691,124.63612296438212,157.20650186151084,156.94788245991572,157.06203953670644,0.0,0.0,0.0,124.63421828908555,157.05309734513276,0,127.0,116.0,127.0,160.0,160.0,157.0,0.0,0.0,0.0,19
13,20,,0,0,05897,05897,05897,154,477.0,166.0,1.0,1.0194505423756584,0.462537030649945,1.0,0.7897435897435897,0.9130565739013515,15.024112877045118,14.422205101855956,6.324555320336759,2.6138703110269237,2.23606797749979,12.0,13.32037792840241,69.85615977106322,46.03800000000001,0.9305135951661632,1,1,0.45883879344910383,0.29266804410144687,0.09517051954753697,1.9700923329219222,1.1668116473592818,0.38161287852562964,0.012085145339369774,0.006813153391703963,0.0023651483934372663,0.0007019154727458954,0.0006713969632983208,0.00010681315325200558,0.06275350343891684,0.3616995593406131,0.048856425988785035,0.012939650565385818,0.00939955748617649,0.0027008468750864267,0.015594720840454102,0.009735256433486938,0.0030518043786287308,0.01176509726792574,0.007504308823114023,0.0024402697319881273,0.012792807356635858,0.007576699008826505,0.0024780057047118806,0.012756542302668095,0.007705806288868189,0.0024872205685824156,0.009887846186757088,0.0054016937501728535,0.0021057450212538242,0.009887846186757088,0.0054016937501728535,0.0020904859993606806,0.0006609336577014397,0.001130199105345193,0.00014572103150448286,0.0010502140722101413,0.0009390690747613065,0.00016085232807011804,0.01346608716994524,0.008232242427766323,0.002594033721834421,476.7411896786205,476.36857729796026,476.6789155903875,165.7783208226449,165.7553192943021,165.86284937422528,0.0,0.0,0.0,476.7207792207792,165.83766233766235,0,475.0,473.0,476.0,164.0,167.0,170.0,0.0,0.0,0.0,20
13,21,,0,0,05897,05897,05897,132,74.0,174.0,1.0,1.0554450296147218,0.6916600531526458,1.0,0.8,0.8884137317760752,15.338801604630698,14.560219778561036,5.830951894845301,2.431777835580679,2.0,10.0,11.078038594148687,86.19794177903252,43.21000000000001,0.9328621908127208,1,1,0.500465402379632,0.5003280686214566,0.09645227738656104,2.7195086739957333,1.6282597165554762,0.350530250929296,0.017822537571191788,0.00964370183646679,0.0025329976342618465,0.002670329064130783,0.0015106424689292908,0.00012207217514514923,0.045643255213354654,0.7036573602418302,0.0535643941441878,0.01884489133954048,0.03476005047559738,0.0031891355756670237,0.0316472128033638,0.03476005047559738,0.0031891355756670237,0.013901816732767556,0.013898001906151572,0.002679229927404473,0.020602338439361614,0.012335300882996031,0.002655532204009818,0.02207980491220951,0.010894942097365856,0.002639810787513852,0.009292744100093842,0.008377202786505222,0.0024109254591166973,0.009292744100093842,0.008377202786505222,0.002166781108826399,0.0024917979925978594,0.006691649704008677,0.00017890529858574742,0.004819142590525829,0.004610420724068147,0.00017366441890507726,0.0238345917314291,0.012878614477813244,0.0028076600283384323,73.75806152989006,74.30545976077369,73.80863660107957,173.99261036711957,174.3885088228264,173.93078530384815,0.0,0.0,0.0,73.75757575757575,173.9469696969697,0,74.0,75.0,78.0,176.0,181.0,171.0,0.0,0.0,0.0,21
13,22,,0,0,05897,05897,05897,196,419.0,176.0,1.0,1.0291774112685284,0.5739103140295371,1.0,0.7777777777777778,0.8676358792683436,17.594499548071425,17.26267650163207,7.0,2.905921262698395,2.8284271247461903,13.0,14.408455181769277,7.74886371545512,53.280000000000015,0.937799043062201,1,1,0.5769893974065781,0.35339895309880376,0.10647745477035642,2.898863211274147,1.4684825111180544,0.4850690469611436,0.01336690317839384,0.007110704202204943,0.0023651483934372663,0.001312275417149067,0.0003204392269253731,0.00010681315325200558,0.10359753826518513,0.14278382097000308,0.02148377444082963,0.0160677507519722,0.00961318425834179,0.002777141984552145,0.019836729392409325,0.00961318425834179,0.002944991225376725,0.013113395395604048,0.008031794388609176,0.0024199421538717365,0.014790118424868097,0.007492257709785992,0.0024748420763323654,0.014709697104990482,0.007400625851005316,0.002471961546689272,0.011429007165133953,0.006713969632983208,0.002075226977467537,0.011429007165133953,0.006530861370265484,0.0020599679555743933,0.0011244206530649993,0.0006384226314129645,0.00015068194327394528,0.001728664452239548,0.0005665928137411693,0.00016005287369669354,0.01594567857682705,0.0077821011655032635,0.0025787746999412775,420.09881196884896,419.9082785383895,420.02966434930323,176.02048669749792,175.9320323741476,175.92623234452168,0.0,0.0,0.0,420.05102040816325,175.92857142857142,0,420.0,412.0,420.0,177.0,175.0,181.0,0.0,0.0,0.0,22
13,23,,0,0,05897,05897,05897,295,393.0,177.0,1.0,1.0044114350147728,0.361315065549568,1.0,0.7763157894736842,0.923716372873907,20.137969342342885,20.248456731316587,8.94427190999916,3.5112647643107535,3.0,18.0,18.77752447696649,-24.385907332294234,63.35000000000002,0.9424920127795527,1,1,0.734126809053123,0.5222705504857004,0.13354695960879326,6.206820811145008,2.6890974626876414,0.7407949948683381,0.018562600016593933,0.008087282069027424,0.002426184481009841,0.0025101089850068092,0.0008545052260160446,9.155413135886192e-05,0.08645967195588553,0.33546765615088553,0.05920210735215603,0.018448157235980034,0.013656824827194214,0.0028076600283384323,0.03352406993508339,0.014053558930754662,0.003036545356735587,0.013851449227417415,0.009854161329918875,0.0025197539548828915,0.02104007054625426,0.00911558461928014,0.00251116947412996,0.02166018169373274,0.008758679032325745,0.002517738612368703,0.00965896062552929,0.007400625851005316,0.0021057450212538242,0.00965896062552929,0.006912337150424719,0.002075226977467537,0.002159766482130277,0.0013487786861846518,0.00012924064835138994,0.004554019058632161,0.0014634699555151653,0.00015135499411486245,0.023800259456038475,0.009853513212874532,0.002609292743727565,393.2956333449119,393.3181070307449,393.342156216528,177.69489188951792,178.0450263633172,177.76106121776385,0.0,0.0,0.0,393.37966101694917,177.71525423728812,0,391.0,389.0,390.0,179.0,181.0,180.0,0.0,0.0,0.0,23
13,24,,0,0,05897,05897,05897,84,244.0,195.0,1.0,1.5326225498486414,0.9075415411511739,1.0,0.5833333333333334,0.592459197231524,16.766688169952054,15.132745950421556,3.1622776601683795,1.6914661526836174,1.4142135623730951,6.70478399654806,7.041377279840251,-79.24362590213731,42.21000000000001,0.8275862068965517,1,1,0.46681926120072603,0.20276188664138317,0.08772411686368287,1.667414371855557,0.5096818571910262,0.21562523837201297,0.014480811543762684,0.00520332669839263,0.0024567025247961283,0.0053406571969389915,0.0004882887005805969,0.00010681315325200558,0.0858664416511531,0.629377551598833,0.009867176183117887,0.02220187708735466,0.008392462506890297,0.0030212863348424435,0.0316472128033638,0.008392462506890297,0.0030212863348424435,0.013729978270609589,0.005963584901217152,0.002580121084225967,0.019850171093518536,0.006067641157036026,0.002566967123476345,0.02043182961642742,0.0065766386687755585,0.002563515678048134,0.008346685208380222,0.0037232013419270515,0.002288853283971548,0.008346685208380222,0.0037232013419270515,0.0020904859993606806,0.003392716240442045,0.001337133739663605,0.00015992529133565758,0.006076546013798923,0.0012140427940604951,0.0001664954250820911,0.024734875187277794,0.0068970778957009315,0.0026550698094069958,245.4940150436813,245.36689419545144,245.46189229353902,191.3965261628908,191.9449733708185,191.31880263251009,0.0,0.0,0.0,245.45238095238096,191.32142857142858,0,246.0,241.0,248.0,195.0,195.0,191.0,0.0,0.0,0.0,24
13,25,,0,0,05897,05897,05897,226,119.0,196.0,1.0,1.0423870296079323,0.5433696512743347,1.0,0.743421052631579,0.8708119927483441,18.81455822325115,18.681541692269406,7.211102550927978,3.0106950299940016,2.8284271247461903,15.0,15.794700292251076,-18.97016951699554,57.10800000000002,0.9358178053830227,1,1,0.6453650770708919,0.6503242589533329,0.12521553365513682,4.650782042182982,2.586282169446349,0.5969176774378866,0.017402914352715015,0.008918898645788431,0.0025329976342618465,0.0032959487289190292,0.0019836733117699623,0.00010681315325200558,0.15053514768994605,0.5239238225054521,0.02789978099196543,0.017853055149316788,0.022919051349163055,0.0032959487289190292,0.037415120750665665,0.022919051349163055,0.0032959487289190292,0.013731171852572168,0.01383668636070921,0.002664160290534826,0.020578681602579568,0.01144372641347942,0.0026412286612295865,0.02075226977467537,0.010543984360992908,0.0026245517656207085,0.008789196610450745,0.00782787799835205,0.0022583352401852608,0.008789196610450745,0.007156481500715017,0.0022583352401852608,0.002081575846110081,0.004206653772666324,0.00018072982009535528,0.004956270354588747,0.003437159245996981,0.00015833274420432326,0.0239032581448555,0.012970169074833393,0.0027466239407658577,119.2171535102434,118.7465662202784,119.22485237352693,196.3676346541232,196.35841810360333,196.21577749942483,0.0,0.0,0.0,119.25221238938053,196.2212389380531,0,122.0,120.0,111.0,198.0,203.0,197.0,0.0,0.0,0.0,25
13,26,,0,0,05897,05897,05897,247,153.0,196.0,1.0,1.0081417397764763,0.3407580757696452,1.0,0.7623456790123457,0.9062927330283339,18.39843027574682,18.027756377319946,8.246211251235321,3.2144661125379237,2.8284271247461903,16.443843832875572,17.297302925471673,-27.349412286418136,58.52200000000002,0.9356060606060606,1,1,0.6712138587608933,0.6645151535049081,0.12881666282191873,4.534676156938076,3.4122530217282474,0.6588387882802635,0.016716258600354195,0.01128404657356441,0.002563515678048134,0.0018234532326459885,0.0022735940292477608,0.00010681315325200558,0.13839794640577355,0.8911369424804977,0.057835974563766705,0.016952773556113243,0.02034027688205242,0.002944991225376725,0.02710002288222313,0.0235141534358263,0.0030670634005218744,0.013698242015528436,0.013561533744998125,0.0026289114861616065,0.018359012781125814,0.013814789561652824,0.0026673635153047106,0.018577858805656433,0.014358739368617535,0.0026703288313001394,0.009826810099184513,0.007507438771426678,0.002243076218292117,0.009826810099184513,0.007507438771426678,0.0022278171963989735,0.0018405535370963418,0.004150954912367411,0.0001646624374205658,0.0031826704542613875,0.003493995408194207,0.0001632358555306371,0.020374609157443047,0.015827421098947525,0.002777141984552145,153.24135877888642,152.56213610307614,153.26620654515136,196.05731542799904,195.47426461768478,195.92167126016167,0.0,0.0,0.0,153.31983805668017,195.94331983805668,0,151.0,152.0,148.0,196.0,190.0,193.0,0.0,0.0,0.0,26
13,27,,0,0,05897,05897,05897,98,13.0,208.0,1.0,1.0251919740480826,0.5932109914588173,1.0,0.7424242424242424,0.9482319354821024,12.53219842786383,12.083045973594572,5.0,2.185133448839635,2.0,9.192388155425117,10.089009116722151,35.913779887333945,36.038000000000004,0.9201877934272301,1,1,0.38793011382222176,0.365346766076982,0.07678339816629887,2.065629064105451,1.0938429962843657,0.2576791027095169,0.01563286781311035,0.010002288967370987,0.00254825665615499,0.0045319292694330215,0.0009918371215462685,7.629510946571827e-05,0.04516093707780687,0.1803467736627365,0.017478078141441502,0.01771572418510914,0.016220340505242348,0.002944991225376725,0.0319981686770916,0.016220340505242348,0.003036545356735587,0.013376900476628336,0.012598164347482139,0.0026477033850447885,0.021077847592912768,0.011161663227391486,0.002629378599076703,0.02224765345454216,0.01095597818493843,0.002609292743727565,0.00949111208319664,0.00938429869711399,0.0024567025247961283,0.00949111208319664,0.00869764294475317,0.002288853283971548,0.0023581170346073416,0.0015777055231797157,0.0001292052473936911,0.00596968423346453,0.001525421373669714,0.000134014379662787,0.025696192868053913,0.012138552032411098,0.0027161058969795704,12.790390852852234,12.701304323296974,12.742938354947594,207.94120602373508,207.7972518658742,207.98193876946763,0.0,0.0,0.0,12.755102040816327,207.96938775510205,0,13.0,18.0,16.0,208.0,207.0,209.0,0.0,0.0,0.0,27
13,28,,0,0,05897,05897,05897,355,39.0,215.0,1.0,1.0138349972020093,0.49734140373011815,1.0,0.7349896480331263,0.8563050973517512,22.911631691859046,22.47220505424423,10.0,3.772909714062294,3.1622776601683795,19.41450686788302,19.87709865318604,61.07910019810654,72.17800000000003,0.9317585301837269,1,1,0.6965285772457719,0.5308766383677721,0.15551995113492012,12.066758252680302,2.622751250397414,0.9369039442390203,0.025074387434870005,0.005718318629078567,0.0025329976342618465,0.006248569115996361,0.0011215382255613804,0.00010681315325200558,0.16825510395506135,1.2855921949781601,0.041518817968516794,0.01908903568983078,0.01725795306265354,0.0031433585099875927,0.05380330979824066,0.01725795306265354,0.0031433585099875927,0.011805569105860541,0.008997909124877494,0.0026359313751681377,0.0339908683174093,0.007388031691260321,0.0026391660401099163,0.038689250126481056,0.006553750019520521,0.0026245517656207085,0.007614252157509327,0.00553902518004179,0.0022583352401852608,0.007614252157509327,0.004699778743088245,0.002166781108826399,0.0030869530230074,0.0032934542374845124,0.00016288769125940574,0.012374601112975326,0.002355212867527378,0.00015491163160117675,0.04310673847794533,0.008628976764157414,0.0027466239407658577,39.2191124069127,37.786114903458596,39.033208469055374,214.5042836592743,214.47485484851902,214.60071661237785,0.0,0.0,0.0,39.06760563380282,214.57746478873239,0,43.0,30.0,30.0,215.0,210.0,219.0,0.0,0.0,0.0,28
