ImageNumber,ObjectNumber,Metadata_FileLocation,Metadata_Frame,Metadata_Series,Metadata_imset,Metadata_imset,Metadata_imset,AreaShape_Area,AreaShape_Center_X,AreaShape_Center_Y,AreaShape_Center_Z,AreaShape_Compactness,AreaShape_Eccentricity,AreaShape_EulerNumber,AreaShape_Extent,AreaShape_FormFactor,AreaShape_MajorAxisLength,AreaShape_MaxFeretDiameter,AreaShape_MaximumRadius,AreaShape_MeanRadius,AreaShape_MedianRadius,AreaShape_MinFeretDiameter,AreaShape_MinorAxisLength,AreaShape_Orientation,AreaShape_Perimeter,AreaShape_Solidity,Intensity_IntegratedIntensityEdge_DNA,Intensity_IntegratedIntensityEdge_actin,Intensity_IntegratedIntensityEdge_pH3,Intensity_IntegratedIntensity_DNA,Intensity_IntegratedIntensity_actin,Intensity_IntegratedIntensity_pH3,Intensity_LowerQuartileIntensity_DNA,Intensity_LowerQuartileIntensity_actin,Intensity_LowerQuartileIntensity_pH3,Intensity_MADIntensity_DNA,Intensity_MADIntensity_actin,Intensity_MADIntensity_pH3,Intensity_MassDisplacement_DNA,Intensity_MassDisplacement_actin,Intensity_MassDisplacement_pH3,Intensity_MaxIntensityEdge_DNA,Intensity_MaxIntensityEdge_actin,Intensity_MaxIntensityEdge_pH3,Intensity_MaxIntensity_DNA,Intensity_MaxIntensity_actin,Intensity_MaxIntensity_pH3,Intensity_MeanIntensityEdge_DNA,Intensity_MeanIntensityEdge_actin,Intensity_MeanIntensityEdge_pH3,Intensity_MeanIntensity_DNA,Intensity_MeanIntensity_actin,Intensity_MeanIntensity_pH3,Intensity_MedianIntensity_DNA,Intensity_MedianIntensity_actin,Intensity_MedianIntensity_pH3,Intensity_MinIntensityEdge_DNA,Intensity_MinIntensityEdge_actin,Intensity_MinIntensityEdge_pH3,Intensity_MinIntensity_DNA,Intensity_MinIntensity_actin,Intensity_MinIntensity_pH3,Intensity_StdIntensityEdge_DNA,Intensity_StdIntensityEdge_actin,Intensity_StdIntensityEdge_pH3,Intensity_StdIntensity_DNA,Intensity_StdIntensity_actin,Intensity_StdIntensity_pH3,Intensity_UpperQuartileIntensity_DNA,Intensity_UpperQuartileIntensity_actin,Intensity_UpperQuartileIntensity_pH3,Location_CenterMassIntensity_X_DNA,Location_CenterMassIntensity_X_actin,Location_CenterMassIntensity_X_pH3,Location_CenterMassIntensity_Y_DNA,Location_CenterMassIntensity_Y_actin,Location_CenterMassIntensity_Y_pH3,Location_CenterMassIntensity_Z_DNA,Location_CenterMassIntensity_Z_actin,Location_CenterMassIntensity_Z_pH3,Location_Center_X,Location_Center_Y,Location_Center_Z,Location_MaxIntensity_X_DNA,Location_MaxIntensity_X_actin,Location_MaxIntensity_X_pH3,Location_MaxIntensity_Y_DNA,Location_MaxIntensity_Y_actin,Location_MaxIntensity_Y_pH3,Location_MaxIntensity_Z_DNA,Location_MaxIntensity_Z_actin,Location_MaxIntensity_Z_pH3,Number_Object_Number,Parent_Nuclei
13,11,,0,0,05897,05897,05897,201,325.0,83.0,1.0,1.020965259638133,0.5598351045512728,1.0,0.78515625,0.9452042037445775,17.66129422287873,17.204650534085253,7.0710678118654755,2.9698320579977957,2.8284271247461903,13.435028842544403,14.63421975118286,-42.965318454725434,51.69400000000002,0.950354609929078,0.5224231351166964,0.2449378240853548,0.10594338900409639,2.6769207501783967,1.1541314013302326,0.49767299904488027,0.012283512391149998,0.00555428396910429,0.0023651483934372663,0.0008697640150785446,0.00019073765724897385,0.00010681315325200558,0.08324445365169082,0.11336599420891161,0.02519742512526432,0.01362630631774664,0.006210422143340111,0.0028534370940178633,0.018249791115522385,0.006424048449844122,0.0028534370940178633,0.012149375235272009,0.0056962284671012746,0.0024637997442813115,0.013318013682479585,0.0057419472702996644,0.0024759850698750263,0.013046463951468468,0.005760280881077051,0.002471961546689272,0.010940718464553356,0.00509651331230998,0.0021820401307195425,0.009475852362811565,0.005020218435674906,0.0020447089336812496,0.0006047509709163313,0.000302785198149355,0.00015994824539824817,0.0015715715265669724,0.00029868523931829536,0.0001580240102371314,0.014118410414084792,0.005951018538326025,0.0025787746999412775,324.67924324550455,324.5206118717088,324.6119883489192,83.01642231343376,83.04857474096792,82.99981603556645,0.0,0.0,0.0,324.60696517412936,82.97512437810946,0,328.0,323.0,319.0,87.0,88.0,89.0,0.0,0.0,0.0,11,11
13,12,,0,0,05897,05897,05897,3055,0.0,77.0,1.0,1.6689192676056626,0.8517308648170334,1.0,0.4466374269005848,0.2562053528192569,100.78983287125762,118.00423721205946,20.518284528683193,7.697958175546781,7.0,57.33987616334555,52.81180791585363,-17.48540831851136,387.09399999999886,0.6591865357643759,1.1039139437489212,2.011551110073924,0.7202410923782736,18.13945229910314,23.51737273624167,7.771969174966216,0.0034485389478504658,0.006942855194211006,0.0024414435029029846,0.0002594033721834421,0.0006866557523608208,0.00010681315325200558,11.612551078000125,0.39532957821543313,0.14349498579397604,0.018127718940377235,0.012329289689660072,0.0030212863348424435,0.04109254479408264,0.01506065484136343,0.0031891355756670237,0.003859838964157067,0.007033395489768965,0.0025183254978261315,0.005937627593814449,0.007697994349015276,0.0025440160965519527,0.0036469062324613333,0.007629510946571827,0.00254825665615499,0.0030060273129493,0.005279621575027704,0.0020599679555743933,0.0028992141596972942,0.004180971998721361,0.0019073777366429567,0.0017364506310291411,0.0009468978829893647,0.00016307305162148003,0.006512467205016582,0.001148867707106042,0.00016143652294318213,0.004150453954935074,0.008316166698932648,0.0026550698094069958,25.332412727134425,34.662554315098006,34.81374181287009,79.52964709544985,73.25554189632919,73.0535579656651,0.0,0.0,0.0,34.88772504091653,72.93060556464812,0,16.0,0.0,0.0,86.0,85.0,81.0,0.0,0.0,0.0,12,12
13,13,,0,0,05897,05897,05897,2967,345.0,115.0,1.0,1.525284485139103,0.7012833286628989,1.0,0.44151785714285713,0.32097947776299673,87.30206097369316,103.71113729971339,21.93171219946131,7.280358571368172,6.082762530298219,59.39696961966999,62.236125818460735,41.62375201694835,340.81999999999886,0.6702812605896304,1.134477773681283,2.4200961706228554,0.7084611274767667,15.03826983156614,30.916762380860746,7.457663842011243,0.003662165254354477,0.008194094523787498,0.0024109254591166973,0.0005340659990906715,0.001876859925687313,0.00010681315325200558,2.7661150288462966,2.3495078371972244,0.09984463225836777,0.009063859470188618,0.019363699480891228,0.0030518043786287308,0.02241550385951996,0.026581216603517532,0.003082322422415018,0.004008755384032802,0.008551576574639065,0.0025033962101652534,0.005068510222974769,0.010420209767731966,0.0025135368527169676,0.0041199359111487865,0.009948882274329662,0.002517738612368703,0.003036545356735587,0.0057068741880357265,0.0020447089336812496,0.002944991225376725,0.0057068741880357265,0.001892118714749813,0.0009580601541260814,0.0027793611810943,0.0001726456064857465,0.003199465704150639,0.0030465676123199153,0.0001629776428399086,0.004821850918233395,0.011932555586099625,0.0026245517656207085,340.4246971154361,340.9684487052212,339.5190204158465,105.56143025910538,110.09543018021706,108.27226857743821,0.0,0.0,0.0,339.5844287158746,108.19683181664982,0,345.0,342.0,326.0,92.0,127.0,120.0,0.0,0.0,0.0,13,13
13,14,,0,0,05897,05897,05897,3365,403.0,113.0,1.0,1.1436096400704752,0.6303209818020477,1.0,0.6676587301587301,0.6001894727785148,78.1042664805799,87.20665112249179,25.45584412271571,8.815117704773593,8.0,65.74210455395495,60.63504692842152,-51.16392903570203,265.4319999999996,0.8800836929514841,0.9457541815936565,1.7251850408501923,0.5489738306496292,17.579354745335877,26.775784330442548,8.246341647580266,0.0036011291667819023,0.006637674756348133,0.002334630349650979,0.0004730294458568096,0.0009308005683124065,0.00010681315325200558,4.329770450131256,0.1423677048049019,0.2087198863820306,0.011963073164224625,0.014618143439292908,0.0028992141596972942,0.01881437376141548,0.01727321371436119,0.00334172579459846,0.004203351918194029,0.007667489070445299,0.0024398836917761298,0.00522417674452775,0.007957142445896745,0.002450621589176899,0.00395208690315485,0.007415884640067816,0.0024567025247961283,0.0027161058969795704,0.005859464406967163,0.0018768596928566694,0.002685587853193283,0.0052948808297514915,0.0018768596928566694,0.001911091921494287,0.001605771262896901,0.00016633080119936503,0.0028319227498210258,0.0018803532729614787,0.0001675863548167553,0.0049134050495922565,0.008758679032325745,0.002563515678048134,402.8286403960753,406.80122991598023,406.67972184803045,110.65644067451406,108.8739781312476,109.15286700812695,0.0,0.0,0.0,406.8341753343239,109.01248142644874,0,409.0,432.0,388.0,98.0,119.0,127.0,0.0,0.0,0.0,14,14
13,15,,0,0,05897,05897,05897,1270,245.0,101.0,1.0,3.3334997064571548,0.9136146945230931,1.0,0.21237458193979933,0.20016245981810657,96.0579530479804,96.46242791885346,10.63014581273465,3.4171583838751878,3.0,45.72330469666031,39.05534810464021,-61.02447742551387,282.36799999999926,0.48959136468774095,0.8335393338929862,1.7076676804572344,0.5886472875718027,8.520729463314638,13.161715249996632,3.2470893408171833,0.0035553521011024714,0.008651865646243095,0.0024414435029029846,0.0005798428319394588,0.001297016628086567,0.00010681315325200558,1.8447605092328478,0.24652661653027094,0.032467170016726256,0.005477989092469215,0.011139086447656155,0.0030212863348424435,0.03970397636294365,0.029083695262670517,0.0034180209040641785,0.0035774220338754773,0.0073290458388722505,0.0025263832084626726,0.0067092357978855415,0.010363555314957978,0.002556763260485971,0.004028381779789925,0.009903104975819588,0.002563515678048134,0.002960250247269869,0.00509651331230998,0.0021820401307195425,0.002960250247269869,0.00509651331230998,0.0020141908898949623,0.0003688045863753533,0.0010296742086432077,0.00015310416165933226,0.007026197376564509,0.003070752101233133,0.00016395563078389023,0.005317769246175885,0.011276417411863804,0.0026550698094069958,243.00082733076133,243.31574522621068,243.50470399157888,111.46069709207268,113.11187137598522,113.24105959642478,0.0,0.0,0.0,243.53385826771654,113.22677165354331,0,242.0,237.0,251.0,107.0,121.0,95.0,0.0,0.0,0.0,15,15
13,16,,0,0,05897,05897,05897,1005,470.0,112.0,1.0,1.818114557304273,0.8912651137585715,1.0,0.4346885813148789,0.2826120092164314,62.08239086825495,67.26812023536856,10.295630140987,3.5542568192388133,3.0,29.395801097638856,28.153285975597306,-7.616180824604767,211.39399999999972,0.7168330955777461,0.7600061090197414,1.164690644480288,0.42526894016191363,5.834226037375629,7.323689735494554,2.428931104950607,0.00334172579459846,0.0065804533660411835,0.0023193713277578354,0.0005645838100463152,0.0005035474896430969,0.00010681315325200558,2.6436069221908522,0.8330765008184262,0.05367849970311748,0.01412985473871231,0.013275349512696266,0.0029297322034835815,0.018554970622062683,0.013275349512696266,0.0030060273129493,0.004293819824970291,0.006580173132656995,0.0024026493794458395,0.005805200037189681,0.007287253468153785,0.0024168468705976186,0.0037689784076064825,0.007034409325569868,0.002426184481009841,0.0028076600283384323,0.005416953004896641,0.0019989318680018187,0.0028076600283384323,0.005416953004896641,0.001937895780429244,0.0025385868934828006,0.0010101691449977803,0.00015654734272065683,0.00382314000868845,0.001063251625596149,0.00016352689796267936,0.006061646505258977,0.007660028990358114,0.002517738612368703,468.9900090630139,466.737262441317,467.4195187837668,112.80836204869324,115.36459439706579,114.965397663023,0.0,0.0,0.0,467.4726368159204,114.97313432835821,0,473.0,456.0,460.0,109.0,132.0,127.0,0.0,0.0,0.0,16,16
13,17,,0,0,05897,05897,05897,2985,54.0,119.0,1.0,2.180909932238333,0.9215389971211823,1.0,0.33129855715871254,0.15806637144485466,119.83840134105849,121.24768039018313,16.1245154965971,4.779439956837054,4.0,54.764487924562026,46.531551742671596,-22.606177864826805,487.14399999999836,0.5774252829093722,1.5097276361193508,2.6935683679766953,1.0205233842134476,13.120836313348264,24.441459108609706,7.672388798091561,0.0034943160135298967,0.006942855194211006,0.002471961546689272,0.0002594033721834421,0.0009613186120986938,0.00010681315325200558,4.9519539457512485,0.7898316697853263,0.20655792361468175,0.01345845777541399,0.012115663848817348,0.0030060273129493,0.01724269427359104,0.0237735565751791,0.0031586175318807364,0.003802840393247735,0.006784806972233489,0.0025705878695552837,0.004395590054723036,0.008188093503721844,0.0025703145052233035,0.003707942320033908,0.007843137718737125,0.0025787746999412775,0.0028839551378041506,0.004943923093378544,0.0021057450212538242,0.0028839551378041506,0.004943923093378544,0.0019684138242155313,0.0010891829557966852,0.0008512564586489671,0.00015889917939479635,0.002398906276879586,0.0018682089444337763,0.0001613610115372284,0.004089417867362499,0.008972304873168468,0.0026703288313001394,62.45150903580503,67.3260809241149,66.38964618842107,111.43802122010364,108.46220839689154,108.78950100435553,0.0,0.0,0.0,66.56884422110552,108.68676716917923,0,46.0,49.0,53.0,123.0,117.0,109.0,0.0,0.0,0.0,17,17
13,18,,0,0,05897,05897,05897,4019,284.0,155.0,1.0,1.4168782529094266,0.3876435238211694,1.0,0.4271442236156871,0.22715778915621268,88.41762550235056,100.24470060806208,20.0,6.117875512592394,5.0990195135927845,74.0705647943268,81.50419488523141,11.994969692578197,471.51999999999845,0.6921553431499183,1.4015564257279038,2.896726988721639,0.976806286489591,18.191668710438535,34.721263910643756,10.143938351189718,0.0034485389478504658,0.007263294421136379,0.0024109254591166973,0.0002594033721834421,0.0010528722777962685,0.00010681315325200558,0.9141243024560388,0.8303250386930514,0.05697151137575911,0.007034409325569868,0.019760433584451675,0.0029297322034835815,0.02038605324923992,0.020263981074094772,0.0030975814443081617,0.003593734424943343,0.007427505099286254,0.0025046315038194642,0.004526416698292743,0.008639279400508524,0.0025239956086563118,0.003662165254354477,0.008133058436214924,0.002517738612368703,0.0028534370940178633,0.005615320056676865,0.0020141908898949623,0.0028534370940178633,0.005615320056676865,0.001983672846108675,0.000433632388245397,0.0020298783423520293,0.00016488009336834212,0.0028687080155027993,0.0020353524787577147,0.00016212439396624554,0.004013122990727425,0.00950637087225914,0.0026245517656207085,300.62010868629187,301.8557503458751,301.45833753269864,151.6350165002451,151.12804148052547,151.91644792360816,0.0,0.0,0.0,301.5011196815128,151.8788255785021,0,301.0,320.0,314.0,154.0,126.0,126.0,0.0,0.0,0.0,18,18
13,19,,0,0,05897,05897,05897,4104,127.0,148.0,1.0,1.030017414848429,0.521736542812927,1.0,0.706368330464716,0.6920483957067121,78.83607194127927,86.02325267042627,30.59411708155671,11.025432041343151,9.848857801796104,67.54420327360783,67.2555783243245,-13.467829607861399,272.9859999999995,0.9320917556211672,0.8741130765993148,1.9349508099257946,0.5968413823284209,22.33394395094365,37.22462851181626,10.574425876839086,0.0036011291667819023,0.007095445413142443,0.002471961546689272,0.0005035477224737406,0.0013275351375341415,0.00010681315325200558,4.163099770707073,3.2817031424168697,0.13858436364855375,0.0068818191066384315,0.024765392765402794,0.003128099488094449,0.03016708604991436,0.02673380635678768,0.003219653619453311,0.0038004916373883253,0.00841282960837302,0.0025949625318626994,0.005441994140093481,0.00907032858475055,0.002576614492407185,0.004028381779789925,0.008163576945662498,0.0025787746999412775,0.0030212863348424435,0.0052948808297514915,0.0020447089336812496,0.0028839551378041506,0.0049134050495922565,0.0019531548023223877,0.0006885229292787956,0.003030279483551619,0.00016677570953606722,0.0044855057423768396,0.0030471211548765554,0.00016463765143603814,0.004730296786874533,0.010147249326109886,0.002685587853193283,126.40790071515285,125.16641582896742,128.14203709983477,148.72423013007048,146.11548232248055,145.07828627912178,0.0,0.0,0.0,128.24926900584796,144.9904970760234,0,127.0,104.0,110.0,160.0,163.0,154.0,0.0,0.0,0.0,19,19
13,20,,0,0,05897,05897,05897,2005,469.0,157.0,1.0,1.4723750437356065,0.7886996220098548,1.0,0.4163205980066445,0.2713025736264692,73.78836548845588,88.3911760301898,16.492422502470642,5.270668117561432,4.242640687119285,46.5551091392646,45.36351878686982,-68.65010901461521,304.74399999999935,0.6918564527260179,0.9752651262097061,1.8108186754398048,0.632867933018133,9.012008896563202,16.2340431031771,4.893659875262529,0.0032349126413464546,0.006912337150424719,0.002334630349650979,0.0002288853283971548,0.0008697644807398319,0.00010681315325200558,2.9318968858244565,0.9418261527112513,0.029824472473286564,0.012329289689660072,0.01417563110589981,0.002914473181590438,0.015594720840454102,0.01496910024434328,0.0030670634005218744,0.003736647993140636,0.0069380025878919725,0.0024247813525598966,0.004494767529457956,0.008096779602582095,0.0024407281173379194,0.003402761882171035,0.007736324332654476,0.0024414435029029846,0.0027161058969795704,0.0054016937501728535,0.0020599679555743933,0.0027008468750864267,0.0048981462605297565,0.0017242694739252329,0.0017358612436525987,0.0011412408432997744,0.0001519451500942231,0.002815516883245756,0.0016950814453113804,0.00016144948289929648,0.003784237429499626,0.008724345825612545,0.00254825665615499,470.3232312298808,468.2122083195879,468.49894607522157,159.85079633727466,156.65436725881156,157.57712983230746,0.0,0.0,0.0,468.5077306733167,157.54862842892769,0,475.0,472.0,463.0,164.0,148.0,146.0,0.0,0.0,0.0,20,20
13,21,,0,0,05897,05897,05897,2209,79.0,160.0,1.0,1.6237238314124776,0.6093498185377743,1.0,0.4090740740740741,0.27776987768731964,74.80401160711004,77.10382610480494,14.317821063276353,4.847810882946603,4.242640687119285,59.1049441299191,59.31221347844568,40.333348181128095,316.1259999999991,0.650566926814902,1.0270542553626,2.0883497656323016,0.6935835811309516,11.273975857999176,19.61988272680901,5.72484931582585,0.003616388188675046,0.007171740289777517,0.0024872205685824156,0.00035095750354230404,0.0011902041733264923,0.00010681315325200558,2.2526215142282418,1.9159381887545497,0.10123620287644325,0.006301976274698973,0.018280308693647385,0.0031586175318807364,0.0316472128033638,0.05038528889417648,0.0031891355756670237,0.0038322919976216422,0.007792349871762319,0.0025879984370557898,0.005103655888637019,0.008881793900773658,0.0025916022253625395,0.0038910505827516317,0.008270390331745148,0.002594033721834421,0.0029755092691630125,0.004776074085384607,0.0019226367585361004,0.002914473181590438,0.0037689784076064825,0.0019226367585361004,0.0005544004089093435,0.00208141112396506,0.0001669879986326037,0.004165822801643145,0.0035624083339266185,0.00016863703483738573,0.004531929735094309,0.009582665748894215,0.0027008468750864267,71.19493262361216,70.90673274843168,70.17923225775499,168.59545098523688,168.3581987070193,166.69060819131187,0.0,0.0,0.0,70.16930737890448,166.5898596650068,0,74.0,76.0,78.0,176.0,182.0,171.0,0.0,0.0,0.0,21,21
13,22,,0,0,05897,05897,05897,2804,429.0,178.0,1.0,1.3386899021256773,0.8275706150920545,1.0,0.5498039215686275,0.4870212318280461,85.1537370923489,91.67878707749138,21.37755832643195,7.949744576374162,7.0,48.91034452613685,47.80204045754614,66.4148126360999,268.97999999999945,0.8013718205201485,0.839993899455294,1.8408942031674087,0.5821774622891098,13.183489844668657,23.316747084725648,6.909193559084088,0.0034180209040641785,0.007064927369356155,0.0023498893715441227,0.00035095750354230404,0.0010681315325200558,0.00010681315325200558,2.7125976539350454,0.740146668460534,0.059116415478278936,0.0049134050495922565,0.01493858266621828,0.002914473181590438,0.019836729392409325,0.0158693827688694,0.0030212863348424435,0.0035442780567733925,0.00776748608931396,0.0024564449885616448,0.004701672555160006,0.008315530344053369,0.0024640490581612296,0.003707942320033908,0.00805676355957985,0.0024567025247961283,0.002777141984552145,0.0056916153989732265,0.0020447089336812496,0.0027466239407658577,0.005355916917324066,0.001892118714749813,0.00038967771339530247,0.0017963018949223126,0.0001596505525271298,0.0029974693081508967,0.0016280497772806339,0.00016210936565592385,0.0042114900425076485,0.009262226521968842,0.002563515678048134,428.3805932842425,430.24659651642463,430.79262534397543,173.4435484930036,171.87776027927197,172.3376060636846,0.0,0.0,0.0,430.8459343794579,172.3120542082739,0,420.0,416.0,450.0,177.0,163.0,193.0,0.0,0.0,0.0,22,22
13,23,,0,0,05897,05897,05897,4015,390.0,154.0,1.0,1.4550629710754999,0.7669576246294196,1.0,0.6037593984962406,0.3775944468318299,102.50664365427546,100.72239075796404,17.46424919657298,6.995709249844746,6.708203932499369,68.25961591056279,65.77828256646193,-81.69105202883276,365.53999999999905,0.7485085756897838,1.2088807560503483,2.4134890059940517,0.7884336612187326,20.739879617700353,35.11822735611349,10.043884944636375,0.003433279925957322,0.0072785536758601665,0.0023956664372235537,0.00033569871447980404,0.0013275351375341415,0.00010681315325200558,4.228052108856857,1.423444578914863,0.16589843927610753,0.012222476303577423,0.014847028069198132,0.002960250247269869,0.03352406993508339,0.015243763104081154,0.0032959487289190292,0.003825572012817558,0.007637623436690037,0.00249504323170485,0.005165598908518146,0.008746756502145328,0.002501590272636706,0.003707942320033908,0.008514534682035446,0.0025024795904755592,0.0028839551378041506,0.005752651486545801,0.0021057450212538242,0.0027008468750864267,0.004806592129170895,0.0018005645833909512,0.0013216616518947836,0.0016004429362721252,0.00015918613459418204,0.004720427936604458,0.0018920572344219477,0.00016327633137038766,0.004242008086293936,0.009979400783777237,0.002609292743727565,383.3847768284987,379.3414912945658,379.17853594358166,177.3579960755146,179.4958237519369,178.23873867030474,0.0,0.0,0.0,379.21843088418433,178.0777085927771,0,391.0,349.0,361.0,179.0,207.0,221.0,0.0,0.0,0.0,23,23
13,24,,0,0,05897,05897,05897,601,245.0,206.0,1.0,1.3403372001063065,0.2234547926617906,1.0,0.4274537695590327,0.4017174847437784,32.44829200652194,41.182520563948,9.433981132056603,3.5050394141541745,3.0,28.8,31.62781404643684,-31.600329970703093,137.11399999999998,0.6960046323103646,0.5831387846264988,0.9112993166781962,0.2899214159697294,3.7736477048601955,5.33331813197583,1.5420920115429908,0.0035553521011024714,0.007095445413142443,0.0024567025247961283,0.000396734569221735,0.00154116190969944,0.00010681315325200558,4.348173880884372,1.1156196078644023,0.021072947097464094,0.01898222416639328,0.015594720840454102,0.0029297322034835815,0.0316472128033638,0.018524453043937683,0.00317387655377388,0.005160520217933618,0.008064595722815895,0.0025656762475197293,0.006278947928219959,0.008874073430908203,0.002565876891086507,0.0038605325389653444,0.008804455399513245,0.002563515678048134,0.0028992141596972942,0.0037232013419270515,0.0020599679555743933,0.0028992141596972942,0.0037232013419270515,0.0020141908898949623,0.0036817918154557336,0.002538171793530957,0.00015964953712212053,0.006019385881742248,0.002349706511890553,0.00016436662782010696,0.0046082246117293835,0.010173953138291836,0.0026703288313001394,246.4810962902342,248.06107534486662,247.1777243447027,198.6457384767031,203.60205025390866,202.95523495710512,0.0,0.0,0.0,247.1630615640599,202.94009983361065,0,246.0,239.0,247.0,195.0,191.0,208.0,0.0,0.0,0.0,24,24
13,25,,0,0,05897,05897,05897,1371,121.0,199.0,1.0,1.1684301675265385,0.6959058852356315,1.0,0.5843989769820972,0.5072973942944854,51.855770383478344,59.90826320300064,15.297058540778355,5.595377483954815,5.0,39.84204673184857,37.23933970748276,54.260823782282756,184.28599999999977,0.8550046772684752,0.6970931682735682,1.6456550159491599,0.4153353169094771,10.065385019639507,15.300724962260574,3.5962615387979895,0.004028381779789925,0.008438238874077797,0.0025024795904755592,0.0008850232698023319,0.002090485766530037,0.00010681315325200558,0.29875413882048907,0.2067477557086404,0.05815222098212195,0.006271458230912685,0.022903792560100555,0.0030212863348424435,0.037415120750665665,0.0235294122248888,0.0032959487289190292,0.004356832301709801,0.010285343849682249,0.002595845730684232,0.007341637505207518,0.01116026620150297,0.002623093755505463,0.004776074085384607,0.010254062712192535,0.002609292743727565,0.0032959487289190292,0.0049897003918886185,0.002151522086933255,0.003036545356735587,0.0049897003918886185,0.0021057450212538242,0.000682480913938121,0.0035905219139134143,0.00015632467528668866,0.006298105654956106,0.0034706421207191364,0.00016783582520882466,0.006000610534101725,0.013260089792311192,0.002731364918872714,119.14341872972633,119.07708033759526,118.85268222724785,196.7269444566055,196.8204955667582,196.79966564975538,0.0,0.0,0.0,118.87308533916848,196.854121079504,0,122.0,120.0,111.0,198.0,205.0,197.0,0.0,0.0,0.0,25,25
13,26,,0,0,05897,05897,05897,2189,155.0,197.0,1.0,1.2682896553339513,0.802615712277415,1.0,0.5846688034188035,0.5254280037068007,72.14228275607942,81.59656855530139,19.0,6.697467462399231,6.0,46.746974070789726,43.03261577313758,-76.6196973591165,228.8079999999997,0.8425712086220171,0.7355458987876773,1.5544518395327032,0.5089188981801271,12.545235492056236,22.847837284673005,5.697917142184451,0.0035858701448887587,0.0079346913844347,0.0025024795904755592,0.00043488224036991596,0.0018310826271772385,0.00010681315325200558,1.1304146957767893,1.1745637337649477,0.06470322863163429,0.005569543223828077,0.01577782817184925,0.0030518043786287308,0.02710002288222313,0.0235141534358263,0.0031586175318807364,0.003752785197896313,0.00793087673230971,0.0025965249907149344,0.005731034943835649,0.010437568426072638,0.0026029772234739384,0.003913939232006669,0.009552148170769215,0.002609292743727565,0.003082322422415018,0.0053101396188139915,0.002151522086933255,0.0030212863348424435,0.0053101396188139915,0.0019226367585361004,0.0004810696725410333,0.0018624666424652747,0.0001642535038441564,0.00472192961475645,0.0033827227741189455,0.00016657381896056423,0.004699778743088245,0.01188677828758955,0.0027161058969795704,153.72901236850535,153.6662292339172,154.43705494988123,197.51980046620102,197.51920650862175,198.36026330095632,0.0,0.0,0.0,154.50022841480128,198.34627683873916,0,151.0,152.0,138.0,196.0,190.0,227.0,0.0,0.0,0.0,26,26
13,27,,0,0,05897,05897,05897,881,13.0,204.0,1.0,1.5496347872802603,0.8889866779198831,1.0,0.6160839160839161,0.43467387401131213,53.588920273596194,56.462376853972415,11.180339887498949,4.4397616487457245,4.0,24.850568790890264,24.540138186813053,-73.83648289717944,159.59199999999996,0.8536821705426356,0.5112382739316672,1.215320076327771,0.3304646371398121,5.446967324940488,8.92669576453045,2.304448004346341,0.0036926832981407642,0.008361943997442722,0.0025024795904755592,0.0004730299115180969,0.0015564197674393654,0.00010681315325200558,5.118155017374766,1.538043826096892,0.07500086640255665,0.005859464406967163,0.022842755541205406,0.0031128404662013054,0.0319981686770916,0.022842755541205406,0.00334172579459846,0.004057446618505296,0.009645397431172785,0.002622735215395334,0.0061827097899438,0.010132458302531726,0.0026157185066360282,0.004013122990727425,0.009994659572839737,0.002609292743727565,0.0031586175318807364,0.004837110172957182,0.0021820401307195425,0.0031586175318807364,0.004837110172957182,0.0021820401307195425,0.0006882082246822194,0.003583020906861298,0.00017200994561525354,0.005716308116701726,0.0024716812324607406,0.00015893829211316484,0.005199511884711683,0.011425192467868328,0.0027161058969795704,13.888283782400718,14.877778373800837,14.756227569493186,200.15783535296868,196.6414477641801,195.1818542993736,0.0,0.0,0.0,14.734392735527809,195.11010215664018,0,13.0,18.0,13.0,208.0,216.0,185.0,0.0,0.0,0.0,27,27
13,28,,0,0,05897,05897,05897,2543,45.0,209.0,1.0,1.4167765291307688,0.8488146009403741,1.0,0.5243298969072165,0.5126365720415033,84.5799616497097,96.04686356149273,20.518284528683193,7.1534627699012345,6.4031242374328485,48.86517712892302,44.71663248850169,86.40556716360202,249.67399999999944,0.8674739894252089,0.8291752610821277,1.955260579008609,0.538429846521467,21.183825594373047,25.04611307149753,6.661554892780259,0.003738460363820195,0.008316166698932648,0.0025024795904755592,0.00036621675826609135,0.0013580527156591415,0.00010681315325200558,5.156717610321865,1.5371410004753179,0.037028126111706736,0.0060120546258986,0.015457388944923878,0.0031433585099875927,0.05380330979824066,0.02081330679357052,0.0031433585099875927,0.003986419524433306,0.009400291245233698,0.0025886050313532064,0.008330249938801828,0.00984904171116694,0.0026195654316870857,0.004013122990727425,0.00949111208319664,0.0026245517656207085,0.0030518043786287308,0.005020218435674906,0.0021820401307195425,0.0030518043786287308,0.004699778743088245,0.0020447089336812496,0.0005775225455706706,0.0019719829505197243,0.00016998865256456208,0.011345731976549152,0.002550497528462308,0.00016228701695933343,0.004943923093378544,0.01112382672727108,0.002731364918872714,40.196010602247036,41.344606457320275,41.605337120474616,210.35718102857842,203.89932541798015,205.40345194873615,0.0,0.0,0.0,41.642154935116004,205.4073928430987,0,43.0,28.0,25.0,215.0,211.0,223.0,0.0,0.0,0.0,28,28
