ImageNumber,ObjectNumber,Metadata_FileLocation,Metadata_Frame,Metadata_Series,Metadata_imset,Metadata_imset,Metadata_imset,AreaShape_Area,AreaShape_Center_X,AreaShape_Center_Y,AreaShape_Center_Z,AreaShape_Compactness,AreaShape_Eccentricity,AreaShape_EulerNumber,AreaShape_Extent,AreaShape_FormFactor,AreaShape_MajorAxisLength,AreaShape_MaxFeretDiameter,AreaShape_MaximumRadius,AreaShape_MeanRadius,AreaShape_MedianRadius,AreaShape_MinFeretDiameter,AreaShape_MinorAxisLength,AreaShape_Orientation,AreaShape_Perimeter,AreaShape_Solidity,Intensity_IntegratedIntensityEdge_DNA,Intensity_IntegratedIntensityEdge_actin,Intensity_IntegratedIntensityEdge_pH3,Intensity_IntegratedIntensity_DNA,Intensity_IntegratedIntensity_actin,Intensity_IntegratedIntensity_pH3,Intensity_LowerQuartileIntensity_DNA,Intensity_LowerQuartileIntensity_actin,Intensity_LowerQuartileIntensity_pH3,Intensity_MADIntensity_DNA,Intensity_MADIntensity_actin,Intensity_MADIntensity_pH3,Intensity_MassDisplacement_DNA,Intensity_MassDisplacement_actin,Intensity_MassDisplacement_pH3,Intensity_MaxIntensityEdge_DNA,Intensity_MaxIntensityEdge_actin,Intensity_MaxIntensityEdge_pH3,Intensity_MaxIntensity_DNA,Intensity_MaxIntensity_actin,Intensity_MaxIntensity_pH3,Intensity_MeanIntensityEdge_DNA,Intensity_MeanIntensityEdge_actin,Intensity_MeanIntensityEdge_pH3,Intensity_MeanIntensity_DNA,Intensity_MeanIntensity_actin,Intensity_MeanIntensity_pH3,Intensity_MedianIntensity_DNA,Intensity_MedianIntensity_actin,Intensity_MedianIntensity_pH3,Intensity_MinIntensityEdge_DNA,Intensity_MinIntensityEdge_actin,Intensity_MinIntensityEdge_pH3,Intensity_MinIntensity_DNA,Intensity_MinIntensity_actin,Intensity_MinIntensity_pH3,Intensity_StdIntensityEdge_DNA,Intensity_StdIntensityEdge_actin,Intensity_StdIntensityEdge_pH3,Intensity_StdIntensity_DNA,Intensity_StdIntensity_actin,Intensity_StdIntensity_pH3,Intensity_UpperQuartileIntensity_DNA,Intensity_UpperQuartileIntensity_actin,Intensity_UpperQuartileIntensity_pH3,Location_CenterMassIntensity_X_DNA,Location_CenterMassIntensity_X_actin,Location_CenterMassIntensity_X_pH3,Location_CenterMassIntensity_Y_DNA,Location_CenterMassIntensity_Y_actin,Location_CenterMassIntensity_Y_pH3,Location_CenterMassIntensity_Z_DNA,Location_CenterMassIntensity_Z_actin,Location_CenterMassIntensity_Z_pH3,Location_Center_X,Location_Center_Y,Location_Center_Z,Location_MaxIntensity_X_DNA,Location_MaxIntensity_X_actin,Location_MaxIntensity_X_pH3,Location_MaxIntensity_Y_DNA,Location_MaxIntensity_Y_actin,Location_MaxIntensity_Y_pH3,Location_MaxIntensity_Z_DNA,Location_MaxIntensity_Z_actin,Location_MaxIntensity_Z_pH3,Number_Object_Number,Parent_Nuclei
3,11,,0,0,00735,00735,00735,1918,42.0,78.0,1.0,1.1477350062746046,0.7781225001054958,1.0,0.6251629726205997,0.7141867438292747,63.354257696004765,64.00781202322104,18.384776310850235,7.308438791177829,6.708203932499369,38.790577422837536,39.79360432262244,-49.40827047419139,183.70599999999982,0.955655206776283,0.5136949741281569,0.8756695045158267,0.3674677652306855,10.644602209329605,11.175250074127689,4.7883726241998374,0.0034180209040641785,0.004852368962019682,0.0023956664372235537,0.000396734569221735,0.0007782098837196827,0.00010681315325200558,1.7192602928718121,1.1667899011429044,0.0750763346197333,0.006393530406057835,0.010360876098275185,0.002777141984552145,0.018616007640957832,0.010940718464553356,0.0030518043786287308,0.0034476172760278985,0.0058769765403746755,0.0024662266122864795,0.005549844738962255,0.005826512030306407,0.002496544642439957,0.0037232013419270515,0.005493247881531715,0.0025024795904755592,0.002685587853193283,0.003356984816491604,0.002029449911788106,0.002685587853193283,0.003356984816491604,0.0018463416490703821,0.0005235836701247246,0.00201682266696487,0.00015445776506982711,0.003951305152942779,0.0013781429868720732,0.00015959354690980821,0.0046005952171981335,0.0064850845374166965,0.002601663232780993,36.69976519072739,36.98260305909739,37.393784695002644,78.11204653623567,80.76449197830755,79.75187854916732,0.0,0.0,0.0,37.40875912408759,79.67831074035453,0,35.0,19.0,27.0,78.0,99.0,87.0,0.0,0.0,0.0,11,11
3,12,,0,0,00735,00735,00735,1399,375.0,103.0,1.0,1.095618401755138,0.7180122366127041,1.0,0.6561913696060038,0.7659937854328243,51.25757271783492,51.97114584074513,17.08800749063506,6.548091395752768,5.830951894845301,35.88925273028767,35.67683290507029,-20.67789720554663,151.49599999999995,0.947190250507786,0.371770809404552,0.5991302488837391,0.295826657442376,5.787274008616805,6.728496364085004,3.3192187373060733,0.0030670634005218744,0.004238193389028311,0.0022735942620784044,0.00027466239407658577,0.0004730294458568096,0.00010681315325200558,0.22772468920511374,0.36268736558401365,0.04867772630969238,0.003570611122995615,0.006927595939487219,0.0027466239407658577,0.012176699936389923,0.0079194325953722,0.002960250247269869,0.003022526905728065,0.004870977633201131,0.0024050947759542765,0.00413672195040515,0.004809504191626165,0.0023725652160872576,0.0032806897070258856,0.0046082246117293835,0.0023651483934372663,0.002563515678048134,0.003311207750812173,0.002075226977467537,0.0024872205685824156,0.0032806897070258856,0.0018463416490703821,0.00019380187098701494,0.0007809613607768104,0.00013973641991645047,0.0021914122311220098,0.0007737714359327871,0.00015857403424330148,0.0036812390317209065,0.0053101396188139915,0.002475776302162558,379.1439637885873,378.7449563577149,378.9296862429606,100.18323406165442,100.34264046675001,100.08870244799448,0.0,0.0,0.0,378.9592566118656,100.05003573981415,0,377.0,372.0,371.0,98.0,117.0,96.0,0.0,0.0,0.0,12,12
3,13,,0,0,00735,00735,00735,3061,431.0,116.0,1.0,1.2149648677177811,0.7885825606997061,1.0,0.520578231292517,0.543409315056078,82.80078780652799,95.01578816175763,25.942243542145693,8.774873911294966,7.615773105863909,52.73747604228273,50.91659688733295,-53.00485537319391,266.05599999999936,0.8864755285259194,0.7477378505282104,1.0010986689012498,0.520164797315374,12.927306101191789,14.709941562730819,7.214236665749922,0.0030518043786287308,0.004226749297231436,0.0022583352401852608,0.0003051804378628731,0.0004425114020705223,0.00010681315325200558,0.7860045925720376,0.4080640154754662,0.1271832302292232,0.009903104975819588,0.0065003433264791965,0.002777141984552145,0.011947814375162125,0.00862134713679552,0.0030060273129493,0.0033834291879104544,0.004529858230322397,0.0023536868656804256,0.0042232296965670655,0.004805599987824508,0.0023568234778666847,0.0032806897070258856,0.0046082246117293835,0.0023498893715441227,0.0024872205685824156,0.003402761882171035,0.001983672846108675,0.0022583352401852608,0.003402761882171035,0.0018005645833909512,0.0013761128386080707,0.0006567582241633981,0.0001492862294251421,0.0021957207992556625,0.0007898782633664137,0.00015309110821276788,0.003830014495179057,0.00520332669839263,0.0024567025247961283,434.5494392720298,434.2773449737488,434.3408716435589,111.88270412412048,113.04289244708414,112.76511733663293,0.0,0.0,0.0,434.40509637373407,112.65534139170205,0,434.0,437.0,412.0,117.0,94.0,128.0,0.0,0.0,0.0,13,13
3,14,,0,0,00735,00735,00735,2399,67.0,112.0,1.0,1.0538057260738267,0.6153240386691474,1.0,0.618937048503612,0.6652402978061833,62.95928819981657,67.60177512462228,23.259406699226016,8.414365773971575,7.280109889280518,52.665252468217716,49.62918705292901,1.287466233242774,212.8779999999997,0.9056247640619102,0.5828946372494102,1.0109865125268698,0.4354619667865336,12.547875276999548,14.849439498968422,6.002090484602377,0.0033722438383847475,0.005050736479461193,0.0023956664372235537,0.00038147554732859135,0.0010376134887337685,0.00010681315325200558,2.081768295796696,1.0977331261525987,0.07019326750253585,0.004440375603735447,0.009597924537956715,0.0028992141596972942,0.021622033789753914,0.013839933089911938,0.0031891355756670237,0.003330826498568058,0.005777065785867827,0.002488354095923049,0.0052304607240514995,0.006189845560220268,0.002501913499208994,0.003662165254354477,0.006042572669684887,0.0025024795904755592,0.0027161058969795704,0.003265430685132742,0.0020141908898949623,0.0027161058969795704,0.003265430685132742,0.0019989318680018187,0.00023858151850806954,0.0017869067767979716,0.00016113177960268535,0.0038580466864603776,0.0014858828324111916,0.00016407508763636108,0.004455634392797947,0.007171740289777517,0.002609292743727565,69.24407377886828,70.46619462445102,71.22970812031107,113.24319826181704,113.61434832544825,112.91728931452381,0.0,0.0,0.0,71.29679032930387,112.89662359316382,0,66.0,47.0,82.0,114.0,108.0,130.0,0.0,0.0,0.0,14,14
3,15,,0,0,00735,00735,00735,2608,484.0,129.0,1.0,1.4317355102384197,0.8552549203720736,1.0,0.5699300699300699,0.4440391849149818,86.47440665782531,89.98888820293314,21.95449840010015,7.051883516354547,6.0,49.73755259289538,44.81168676589531,76.45757187598333,271.6739999999994,0.8396651641983256,0.7684596031904221,1.0216220582369715,0.5375753412954509,10.845532988430932,11.76252406439744,6.112565803108737,0.002960250247269869,0.00395208690315485,0.002243076218292117,0.0002594033721834421,0.00047302967868745327,0.00010681315325200558,0.714471588717482,0.5538867514312615,0.05592581922319484,0.00965896062552929,0.0061951628886163235,0.0027466239407658577,0.012283512391149998,0.007553216069936752,0.0029297322034835815,0.003326664948876286,0.004422606312714163,0.0023271659796339867,0.004158563262435173,0.004510170270091042,0.00234377523125335,0.00317387655377388,0.004333562217652798,0.0023498893715441227,0.0024414435029029846,0.0034180209040641785,0.0017700465396046638,0.0023956664372235537,0.002990768291056156,0.0017700465396046638,0.0014020946134372355,0.0005933061229873069,0.00015511164199879583,0.0022390262330595954,0.0007418199627402885,0.00015593370714843584,0.003662165254354477,0.004974441137164831,0.0024567025247961283,480.3475030873003,480.5652021059504,480.93420904822176,121.97867218095422,121.1504065991993,121.62216696997157,0.0,0.0,0.0,480.930981595092,121.56633435582822,0,485.0,468.0,494.0,136.0,119.0,124.0,0.0,0.0,0.0,15,15
3,16,,0,0,00735,00735,00735,2779,30.0,144.0,1.0,1.1498349839920163,0.285407333515066,1.0,0.6280225988700565,0.38206382799392213,65.05895551747992,79.60527620704548,24.331050121192877,8.530616542200539,7.615773105863909,58.0,62.35291345357721,83.98455995592424,302.32999999999936,0.8212174940898345,0.6244907306972891,0.9108568110968918,0.46515602339059114,14.829190648626536,18.412085466785356,7.011291674571112,0.0034485389478504658,0.005752651486545801,0.0024109254591166973,0.0004577706567943096,0.0008163575548678637,0.00010681315325200558,1.4508684602936626,0.26300745099844175,0.08710751842556164,0.00430304417386651,0.00860608834773302,0.0028381780721247196,0.02207980491220951,0.011047531850636005,0.0030212863348424435,0.0033395226240496745,0.004870892037951293,0.0024874653657250864,0.005336160722787526,0.006625435576389117,0.0025229549026884175,0.00379949645139277,0.00650797295384109,0.002517738612368703,0.002868696115911007,0.003402761882171035,0.002029449911788106,0.0028381780721247196,0.003402761882171035,0.0018158236052840948,0.00021616730179687242,0.0012770960326154402,0.00016144371043600142,0.0035029941242817335,0.0013193912062664436,0.00016215919570793493,0.005050736479461193,0.007415884640067816,0.0026245517656207085,27.232859443226403,25.807192897809312,26.028457947484682,140.1634358262224,141.07506737441838,140.91709849070153,0.0,0.0,0.0,25.961137099676144,140.8618207988485,0,28.0,3.0,32.0,134.0,140.0,164.0,0.0,0.0,0.0,16,16
3,17,,0,0,00735,00735,00735,811,171.0,132.0,1.0,1.037555333510924,0.5015396769505682,1.0,0.6467304625199362,0.719990211210993,35.021112821268666,38.07886552931954,13.892443989449804,5.118644017672816,4.47213595499958,29.09295447354909,30.29797797706529,27.893309716902593,118.97400000000005,0.9112359550561799,0.4310978897847235,0.6409552234690636,0.25134660862386227,5.266681982669979,6.1450828711967915,2.026077667949721,0.003707942320033908,0.005844205617904663,0.0023956664372235537,0.0009308003354817629,0.0014267181977629662,0.00010681315325200558,2.764255193458823,1.3444255412818449,0.0634308971840925,0.015609979629516602,0.01770046539604664,0.0028992141596972942,0.02195773273706436,0.01770046539604664,0.0030518043786287308,0.004268295938462609,0.006346091321475878,0.002488580283404577,0.006494059164821183,0.007577167535384453,0.002498246199691395,0.004455634392797947,0.007072556763887405,0.0025024795904755592,0.002868696115911007,0.0036316472105681896,0.0020447089336812496,0.0028534370940178633,0.0036316472105681896,0.0019684138242155313,0.002394582311077957,0.0033776861234888337,0.000174774147966231,0.00468020963028876,0.0024931470601285395,0.000161137986049142,0.006240940187126398,0.008941787295043468,0.002609292743727565,168.52889453976923,171.51116660317416,170.42251410238066,134.18554723692114,132.94437793139838,132.2282740493602,0.0,0.0,0.0,170.41553637484586,132.1652281134402,0,168.0,185.0,177.0,133.0,139.0,147.0,0.0,0.0,0.0,17,17
3,18,,0,0,00735,00735,00735,633,159.0,153.0,1.0,1.2039343104290035,0.7663949265742893,1.0,0.541025641025641,0.6499317439069985,37.08224578718539,38.28837943815329,10.63014581273465,4.1761103667902715,3.605551275463989,24.625914065560213,23.820510669930066,-63.350876100310224,110.63000000000005,0.9295154185022027,0.4063477604649961,0.7631494728848338,0.22766460664570332,4.534370997920632,5.996246349066496,1.5951323716435581,0.0038643472944386303,0.00586327922064811,0.0023956664372235537,0.00079346913844347,0.002113374648615718,0.00010681315325200558,3.1921847431356527,2.3449962104490627,0.07376386811364019,0.012512397952377796,0.031021591275930405,0.002914473181590438,0.02508583292365074,0.031021591275930405,0.0029755092691630125,0.004465360005109847,0.008386257943789383,0.002501808864238498,0.007163303314250604,0.009472743047498414,0.002519956353307359,0.004364080261439085,0.007240406004711986,0.0025329976342618465,0.002990768291056156,0.003479056991636753,0.0020904859993606806,0.002944991225376725,0.003479056991636753,0.002075226977467537,0.0020382800829728356,0.005899590223618125,0.0001786797889530117,0.00551723472606407,0.004974052489748539,0.00016601332094535494,0.007457847008481622,0.01216907030902803,0.002639810787513852,158.5858897668229,158.51317932563668,157.26074021638271,153.82085411215147,158.64734679964266,156.75031806920038,0.0,0.0,0.0,157.20695102685625,156.6998420221169,0,158.0,160.0,149.0,149.0,168.0,166.0,0.0,0.0,0.0,18,18
3,19,,0,0,00735,00735,00735,1912,341.0,152.0,1.0,1.0348822860430544,0.45460022361710073,1.0,0.6593103448275862,0.6396675978136677,52.97404294784573,62.68173577685928,22.627416997969522,7.841324940070678,7.0,47.19431324690481,47.18374651667821,23.66724146291444,193.80799999999977,0.9083135391923991,0.489356832113117,0.7633020705543458,0.3843595024663955,7.638620620593429,9.228687142487615,4.622858013724908,0.0031128404662013054,0.004058899823576212,0.0023041123058646917,0.00021362630650401115,0.0005340655334293842,0.00010681315325200558,0.5245067317751632,0.5240215917138812,0.06831525797843326,0.003662165254354477,0.007446402683854103,0.0028076600283384323,0.012298772111535072,0.009567406959831715,0.0028839551378041506,0.0030777159252397294,0.004800641953171986,0.0024173553614238712,0.003995094466837567,0.004826719216782226,0.0024178127686845753,0.0032959487289190292,0.004440375603735447,0.0024109254591166973,0.002594033721834421,0.0032806897070258856,0.0019531548023223877,0.002594033721834421,0.0032806897070258856,0.001892118714749813,0.0002053337557806569,0.000922656799629101,0.0001576630953337482,0.002038292878367904,0.0009943144332938397,0.00015927120502063168,0.0036011291667819023,0.005477989092469215,0.0025329976342618465,340.31065108179547,340.225363028103,340.42430493895216,151.19832119413894,151.2384747329774,151.71671744361447,0.0,0.0,0.0,340.48797071129707,151.69194560669456,0,343.0,333.0,349.0,153.0,133.0,173.0,0.0,0.0,0.0,19,19
3,20,,0,0,00735,00735,00735,1713,207.0,151.0,1.0,1.135534647508853,0.789107925227092,1.0,0.6533180778032036,0.759757753613166,59.93130806526897,60.4648658313239,18.601075237738275,7.144729086781526,6.4031242374328485,37.007243648699735,36.813080137280764,60.29492584420548,168.32399999999993,0.9458862506902264,0.5728084268048406,0.931563300313428,0.34459449141286314,10.531975377118215,12.381490998202935,4.276478216750547,0.0035133897908963263,0.005737392231822014,0.00238040741533041,0.0006256198976188898,0.001174944918602705,0.00010681315325200558,3.726773252979558,1.0337549284501695,0.03803432724934584,0.01412985473871231,0.018066681921482086,0.0029297322034835815,0.026062410324811935,0.018066681921482086,0.0030518043786287308,0.004120923933847774,0.0067018942468591945,0.002479097060524195,0.006148263500944667,0.007227957383656121,0.0024964846565969337,0.003997863736003637,0.006729228887706995,0.0025024795904755592,0.0027924010064452887,0.0035095750354230404,0.002121004043146968,0.002731364918872714,0.0035095750354230404,0.0017547875177115202,0.002065937498801979,0.003205664361648145,0.00016909014687264067,0.004886710909533265,0.002091397427148367,0.00016533855046338433,0.00520332669839263,0.008484016172587872,0.002609292743727565,204.43281419371664,206.64665198098297,207.1993941318566,155.4532310942485,153.84613533583843,153.01011921115824,0.0,0.0,0.0,207.23467600700525,152.99591360186807,0,204.0,186.0,200.0,165.0,139.0,148.0,0.0,0.0,0.0,20,20
3,21,,0,0,00735,00735,00735,1685,179.0,177.0,1.0,1.0774283753334277,0.3622868608395203,1.0,0.5586870026525199,0.7170194125460345,49.711930756194015,57.21887800367987,19.6468827043885,6.9797207322761805,6.324555320336759,45.87698754906627,46.33483250950423,6.866586337496386,171.8459999999999,0.9165080228447106,0.6066682005766779,1.1880064245779067,0.3376211184076965,13.852094430010766,19.29080663737841,4.282429235288873,0.0038605325389653444,0.008514534682035446,0.0024414435029029846,0.0009613186120986938,0.001861601136624813,0.00010681315325200558,4.659778669750904,2.1252393872220376,0.08889167449840316,0.017822537571191788,0.0314641036093235,0.0029297322034835815,0.04011596739292145,0.0314641036093235,0.003219653619453311,0.004527374631169238,0.008865719586402289,0.002519560585132063,0.008220827554902532,0.011448549933162262,0.0025415010298450286,0.0045929658226668835,0.01020828541368246,0.00254825665615499,0.002944991225376725,0.0036926832981407642,0.002029449911788106,0.0027924010064452887,0.0036926832981407642,0.0019989318680018187,0.0025189978764618612,0.005156014251582205,0.0001604721646325537,0.007769716416192143,0.00482789210520415,0.0001629411598933926,0.008667124900966883,0.012600137619301677,0.0026550698094069958,182.22420428646993,177.25609803399294,179.28857042070345,171.92098122863774,175.73860544995884,175.61166795534635,0.0,0.0,0.0,179.3774480712166,175.6100890207715,0,189.0,161.0,161.0,169.0,168.0,171.0,0.0,0.0,0.0,21,21
3,22,,0,0,00735,00735,00735,3764,288.0,154.0,1.0,1.0818980195793475,0.7149814359907719,1.0,0.6572376462371224,0.7296742727253659,83.35809070943694,82.60750571225353,26.92582403567252,10.480580748442417,9.433981132056603,55.8989514041167,58.27926208139213,73.7364811141749,254.60399999999964,0.9394733557968303,0.6820019837468863,1.0328526953235269,0.5212024108041078,15.619058603420854,18.70432634372264,9.179919125046581,0.0032043945975601673,0.00442511634901166,0.002334630349650979,0.00021362630650401115,0.0003509577363729477,0.00010681315325200558,1.2925968801857282,0.5571419032531647,0.023569867612964646,0.004654001910239458,0.0079194325953722,0.002868696115911007,0.013046463951468468,0.009124895557761192,0.0031128404662013054,0.0031869251576957303,0.00482641446412863,0.0024355252841313448,0.004149590489750493,0.004969268422880617,0.002438873306335436,0.003387502860277891,0.004715037997812033,0.0024414435029029846,0.0024414435029029846,0.00334172579459846,0.0019684138242155313,0.0024414435029029846,0.00334172579459846,0.0017853055614978075,0.0002310110366510618,0.000906415810755518,0.00015190705490055704,0.0021527750512128903,0.0008405887306679597,0.00015866010049034565,0.003662165254354477,0.005249103531241417,0.00254825665615499,292.6445899151637,292.43410196930466,291.90371439114637,164.89845301718313,163.99710715701275,163.86576762864732,0.0,0.0,0.0,291.89877789585546,163.84272051009563,0,293.0,319.0,291.0,172.0,176.0,157.0,0.0,0.0,0.0,22,22
3,23,,0,0,00735,00735,00735,2482,473.0,178.0,1.0,1.0204134187730225,0.37354057403461227,1.0,0.7148617511520737,0.7083291031143708,58.828549293166056,61.98386886924694,24.596747752497688,8.857359831152332,8.0,54.53802261524219,54.570176618969626,1.0533143550012676,209.83999999999986,0.9109928427234355,0.5388418401125818,0.8433966771699488,0.41748683899641037,10.52486464055255,11.677653423743322,5.832578010391444,0.003082322422415018,0.004165713209658861,0.002243076218292117,0.0003051804378628731,0.0004272526130080223,9.155413135886192e-05,0.3096931981952249,0.15803482575333655,0.010230028982727181,0.0036316472105681896,0.006759746931493282,0.0027008468750864267,0.015411612577736378,0.008163576945662498,0.0028992141596972942,0.0030102896095674965,0.004711713280279044,0.002332328709477153,0.004240477292728666,0.004704936915287399,0.002349950850278583,0.00334172579459846,0.0045166704803705215,0.0023498893715441227,0.002471961546689272,0.0032043945975601673,0.001937895780429244,0.0024567025247961283,0.0032043945975601673,0.0017395284958183765,0.00020951948433333692,0.0006927848418385837,0.00015065534633058826,0.0024041800540252653,0.0007442469522208088,0.00015833366189119192,0.0038071259623393416,0.00509651331230998,0.0024414435029029846,472.54139416428785,472.5354432000286,472.5024513522988,178.0053599385469,177.5406594805206,177.69504863462032,0.0,0.0,0.0,472.5124899274778,177.69701853344077,0,476.0,500.0,456.0,181.0,181.0,157.0,0.0,0.0,0.0,23,23
3,24,,0,0,00735,00735,00735,1363,87.0,186.0,1.0,1.0151729201119855,0.4999463330976795,1.0,0.7547065337763013,0.8724542382485393,44.85976507440134,45.45327270945405,18.867962264113206,6.988632203821135,6.082762530298219,38.18376618407357,38.85108602467652,36.53396244322429,140.11400000000003,0.9598591549295775,0.39482719148509204,0.5216601903084666,0.30191500717774034,7.130937735084444,7.338414730736986,3.4199587998446077,0.003490501258056611,0.004867628216743469,0.0024109254591166973,0.00041199359111487865,0.0005188067443668842,0.00010681315325200558,0.5705004096952196,0.259556486701584,0.03149720540784328,0.00379949645139277,0.006652933545410633,0.0028839551378041506,0.018036164343357086,0.00886549148708582,0.0030975814443081617,0.0033178755586982527,0.004383699078222408,0.0025371009006532803,0.005231795843789027,0.005384016676989718,0.0025091407188881933,0.0037689784076064825,0.005371175706386566,0.002517738612368703,0.0028992141596972942,0.0035858701448887587,0.0021057450212538242,0.002731364918872714,0.0035858701448887587,0.0020141908898949623,0.00018898339270375058,0.0005233133770228027,0.00015262480399605286,0.0035486852256770896,0.000731858109387966,0.00016043416611659933,0.00461203942541033,0.00588998245075345,0.0026131074992008507,85.47902534374713,85.43753781057052,85.20988546672199,184.97916871300637,185.4875790986591,185.45815542081053,0.0,0.0,0.0,85.17901687454145,185.4644167278063,0,86.0,92.0,86.0,186.0,204.0,200.0,0.0,0.0,0.0,24,24
3,25,,0,0,00735,00735,00735,1637,249.0,192.0,1.0,1.1169164366946505,0.39341081759085506,1.0,0.5427718832891246,0.510860470494681,50.20515101635682,60.40695324215582,18.35755975068582,6.3525842417014875,5.385164807134504,41.77369291932835,46.15674740949085,65.37778676233619,200.6679999999998,0.8322318251143874,0.5585107195656747,0.8316319684963673,0.41234454861842096,7.425009582890198,8.870695229852572,4.026535438140854,0.0032959487289190292,0.004699778743088245,0.0023498893715441227,0.0002899214159697294,0.0005798428319394588,0.00010681315325200558,0.8753319431717239,0.4742610288204146,0.03328369299334365,0.00395208690315485,0.008270390331745148,0.0028076600283384323,0.016372930258512497,0.009475852362811565,0.0029297322034835815,0.003304797157193341,0.004920899221871996,0.0024399085717066327,0.004535741956560903,0.005418873078712628,0.0024597039939773086,0.0035400930792093277,0.005142290610820055,0.0024567025247961283,0.0027466239407658577,0.0034943160135298967,0.002029449911788106,0.0027466239407658577,0.0034943160135298967,0.001983672846108675,0.00023926269351858608,0.0010364964125477636,0.00013968016879392924,0.0028414324097590384,0.0009761915217074306,0.0001580151197343367,0.00395208690315485,0.006073090713471174,0.002563515678048134,250.3905030431708,251.35769711795004,251.08485328502837,190.14416418798612,190.05880197740365,189.66744227467893,0.0,0.0,0.0,251.1142333536958,189.65180207697006,0,248.0,269.0,233.0,190.0,204.0,185.0,0.0,0.0,0.0,25,25
3,26,,0,0,00735,00735,00735,1795,214.0,206.0,1.0,1.1365415726613066,0.7202110143120235,1.0,0.5912384716732543,0.6142145814108857,59.18133470864451,66.09841147864296,19.4164878389476,6.8455387198643445,6.0,40.04682725387808,41.05735090593941,-88.36701685132414,191.6359999999997,0.8897149938042132,0.5445792332757264,0.8260776824317873,0.39737544814124703,8.24711992754601,9.649698830442503,4.450202181003988,0.0034180209040641785,0.004547188524156809,0.0023651483934372663,0.00032043945975601673,0.0006103608757257462,0.00010681315325200558,1.0085545638432425,1.2497513392380684,0.08357978668724929,0.00476081483066082,0.01110856793820858,0.002960250247269869,0.013199053704738617,0.01110856793820858,0.0032806897070258856,0.00340362020797329,0.00516298551519867,0.002483596550882794,0.004594495781362679,0.00537587678576184,0.0024792212707543107,0.0036774242762476206,0.005035477224737406,0.002471961546689272,0.0026245517656207085,0.0033722438383847475,0.0020904859993606806,0.0026245517656207085,0.0033722438383847475,0.0018768596928566694,0.0003017047157076279,0.0014900586996702803,0.00015121536238138557,0.002402495674027917,0.001109201155391156,0.00016436983050195961,0.004135195165872574,0.006042572669684887,0.002594033721834421,215.03625515599043,214.27663335797553,214.646603393178,206.63155001054932,208.7571762762737,207.65084829449603,0.0,0.0,0.0,214.66518105849582,207.56935933147633,0,222.0,201.0,214.0,206.0,188.0,229.0,0.0,0.0,0.0,26,26
3,27,,0,0,00735,00735,00735,1348,424.0,211.0,1.0,1.2393291878895851,0.8233599723245765,1.0,0.5598006644518272,0.528988290121431,56.69649823572081,56.753854494650845,14.866068747318506,5.469856352782399,5.0,34.658776222347626,32.17636698647277,-68.98268760108644,178.94799999999978,0.8663239074550129,0.47647821926511824,0.663599613821134,0.33684290829114616,5.5497520780190825,6.948806118918583,3.208819713909179,0.0030670634005218744,0.0042114900425076485,0.0022735942620784044,0.00027466239407658577,0.0007324330508708954,0.00010681315325200558,1.4181520467290054,1.0921158507056563,0.07469852786325114,0.00869764294475317,0.010223545134067535,0.0028076600283384323,0.009918364696204662,0.010223545134067535,0.0030060273129493,0.003355480417359988,0.004673236717050239,0.0023721331569799024,0.004117026764109112,0.0051549006816903435,0.0023804300548287676,0.003265430685132742,0.004837110172957182,0.00238040741533041,0.002609292743727565,0.0034485389478504658,0.0018310826271772385,0.002517738612368703,0.0033722438383847475,0.0017395284958183765,0.00103496687821563,0.0013204803859788602,0.00015843802918572545,0.001937250761320594,0.0011576151038096105,0.00015982628819608298,0.003830014495179057,0.005905241705477238,0.0024872205685824156,427.54452399758054,425.08120731424276,426.1044462409054,209.562241723368,209.33366785391576,209.26235674544677,0.0,0.0,0.0,426.16765578635017,209.2225519287834,0,434.0,414.0,424.0,204.0,228.0,194.0,0.0,0.0,0.0,27,27
3,28,,0,0,00735,00735,00735,583,487.0,218.0,1.0,1.9826730495983647,0.9318740544569114,1.0,0.4048611111111111,0.29126144922190195,50.98818840207393,49.09175083453431,7.0,2.8229693103207176,2.8284271247461903,20.646058365397433,18.497594653295067,57.80196120868199,158.59799999999984,0.6763341067285383,0.45836575981229544,0.6048066050279886,0.29947356367483735,3.1291218656115234,2.9404746124055237,1.3715877009090036,0.0031586175318807364,0.004150453954935074,0.002243076218292117,0.000396734569221735,0.0008239871822297573,0.00010681315325200558,1.277049464807348,0.09742500362199231,0.01490672877340194,0.013122758828103542,0.007721065077930689,0.0028076600283384323,0.016540780663490295,0.008896009996533394,0.0028076600283384323,0.00355322294428136,0.004688423294790609,0.00232150049360339,0.005367275927292493,0.005043695733114106,0.002352637565881653,0.0034180209040641785,0.004943923093378544,0.0023498893715441227,0.0027008468750864267,0.00334172579459846,0.0019531548023223877,0.0026703288313001394,0.00334172579459846,0.0018463416490703821,0.0013838995707738647,0.0008602865591632433,0.00015825446785059483,0.003790895292755912,0.000997783675179734,0.00015546585595184638,0.005188067443668842,0.005813687574118376,0.0024567025247961283,491.8409788245765,490.5517373843369,490.6060831933427,220.02220252034144,219.7135295646808,219.64356358539055,0.0,0.0,0.0,490.62092624356774,219.64493996569468,0,494.0,477.0,495.0,221.0,206.0,233.0,0.0,0.0,0.0,28,28
