ImageNumber,ObjectNumber,Metadata_FileLocation,Metadata_Frame,Metadata_Series,Metadata_imset,Metadata_imset,Metadata_imset,AreaShape_Area,AreaShape_Center_X,AreaShape_Center_Y,AreaShape_Center_Z,AreaShape_Compactness,AreaShape_Eccentricity,AreaShape_EulerNumber,AreaShape_Extent,AreaShape_FormFactor,AreaShape_MajorAxisLength,AreaShape_MaxFeretDiameter,AreaShape_MaximumRadius,AreaShape_MeanRadius,AreaShape_MedianRadius,AreaShape_MinFeretDiameter,AreaShape_MinorAxisLength,AreaShape_Orientation,AreaShape_Perimeter,AreaShape_Solidity,Intensity_IntegratedIntensityEdge_DNA,Intensity_IntegratedIntensityEdge_actin,Intensity_IntegratedIntensityEdge_pH3,Intensity_IntegratedIntensity_DNA,Intensity_IntegratedIntensity_actin,Intensity_IntegratedIntensity_pH3,Intensity_LowerQuartileIntensity_DNA,Intensity_LowerQuartileIntensity_actin,Intensity_LowerQuartileIntensity_pH3,Intensity_MADIntensity_DNA,Intensity_MADIntensity_actin,Intensity_MADIntensity_pH3,Intensity_MassDisplacement_DNA,Intensity_MassDisplacement_actin,Intensity_MassDisplacement_pH3,Intensity_MaxIntensityEdge_DNA,Intensity_MaxIntensityEdge_actin,Intensity_MaxIntensityEdge_pH3,Intensity_MaxIntensity_DNA,Intensity_MaxIntensity_actin,Intensity_MaxIntensity_pH3,Intensity_MeanIntensityEdge_DNA,Intensity_MeanIntensityEdge_actin,Intensity_MeanIntensityEdge_pH3,Intensity_MeanIntensity_DNA,Intensity_MeanIntensity_actin,Intensity_MeanIntensity_pH3,Intensity_MedianIntensity_DNA,Intensity_MedianIntensity_actin,Intensity_MedianIntensity_pH3,Intensity_MinIntensityEdge_DNA,Intensity_MinIntensityEdge_actin,Intensity_MinIntensityEdge_pH3,Intensity_MinIntensity_DNA,Intensity_MinIntensity_actin,Intensity_MinIntensity_pH3,Intensity_StdIntensityEdge_DNA,Intensity_StdIntensityEdge_actin,Intensity_StdIntensityEdge_pH3,Intensity_StdIntensity_DNA,Intensity_StdIntensity_actin,Intensity_StdIntensity_pH3,Intensity_UpperQuartileIntensity_DNA,Intensity_UpperQuartileIntensity_actin,Intensity_UpperQuartileIntensity_pH3,Location_CenterMassIntensity_X_DNA,Location_CenterMassIntensity_X_actin,Location_CenterMassIntensity_X_pH3,Location_CenterMassIntensity_Y_DNA,Location_CenterMassIntensity_Y_actin,Location_CenterMassIntensity_Y_pH3,Location_CenterMassIntensity_Z_DNA,Location_CenterMassIntensity_Z_actin,Location_CenterMassIntensity_Z_pH3,Location_Center_X,Location_Center_Y,Location_Center_Z,Location_MaxIntensity_X_DNA,Location_MaxIntensity_X_actin,Location_MaxIntensity_X_pH3,Location_MaxIntensity_Y_DNA,Location_MaxIntensity_Y_actin,Location_MaxIntensity_Y_pH3,Location_MaxIntensity_Z_DNA,Location_MaxIntensity_Z_actin,Location_MaxIntensity_Z_pH3,Number_Object_Number,Parent_Nuclei
3,11,,0,0,00735,00735,00735,1428,33.0,86.0,1.0,1.131276710639094,0.5791545911790763,1.0,0.5490196078431373,0.3798138772610694,49.69188888001194,53.85164807134504,15.297058540778355,5.421782475314247,5.0,39.59797974644666,40.50970922430328,-20.3619574969148,217.36199999999963,0.8280661061177151,0.6543679006863385,1.0562752927653491,0.4347905698232353,8.898542839568108,8.911833534017205,3.5778591583948582,0.003524834057316184,0.00521858548745513,0.0023956664372235537,0.0004577706567943096,0.0007171742618083954,0.00010681315325200558,3.584579048966502,0.7485281942611269,0.04842097560367323,0.006759746931493282,0.009887846186757088,0.003036545356735587,0.018616007640957832,0.010940718464553356,0.0030518043786287308,0.0037607350614157387,0.006070547659570972,0.0024987963782944554,0.006231472576728367,0.006240779785726334,0.002505503612321329,0.0038452735170722008,0.005813687574118376,0.0025024795904755592,0.0029297322034835815,0.004333562217652798,0.002029449911788106,0.0029297322034835815,0.004150453954935074,0.0018463416490703821,0.0007158623177793368,0.0013642083395451667,0.0001519568920180284,0.0043681113553928974,0.0013577219531953066,0.00016039158170617627,0.006713969632983208,0.0069886320270597935,0.002609292743727565,35.335952368168535,35.18412018079164,35.310489391193094,80.1950850870772,84.5199173910872,83.82472331805097,0.0,0.0,0.0,35.29341736694678,83.77941176470588,0,35.0,19.0,27.0,78.0,99.0,87.0,0.0,0.0,0.0,11,11
3,12,,0,0,00735,00735,00735,143,380.0,101.0,1.0,1.047520211320738,0.6741309363777648,1.0,0.7944444444444444,0.8791781525988702,15.77765313525117,15.264337522473747,5.830951894845301,2.50296299705931,2.23606797749979,11.0,11.653561738123354,-21.30363847659648,45.210000000000015,0.9315960912052116,0.3746852856129408,0.17196918046101928,0.09025711449794471,1.426794858649373,0.6560006234794855,0.33838406950235367,0.009349965490400791,0.004394598305225372,0.0022697795066051185,0.0005951011553406715,0.00018310826271772385,0.00010681315325200558,0.11693729381163666,0.057561557953989505,0.022532176955116674,0.010940718464553356,0.005279621575027704,0.0027924010064452887,0.012176699936389923,0.005447471048682928,0.0027924010064452887,0.009860139095077389,0.004525504748974191,0.002375187223630124,0.00997758642412149,0.004587416947408989,0.0023663221643521236,0.010040436871349812,0.004547188524156809,0.0023498893715441227,0.008682383224368095,0.004043641034513712,0.002121004043146968,0.008087282069027424,0.003936827648431063,0.0018463416490703821,0.0006403036485538096,0.0002485623773239588,0.00017678422724384078,0.0008051101725558984,0.00027591360431060896,0.0001573091902799113,0.010532539803534746,0.00476081483066082,0.002475776302162558,379.869921395269,379.94284850965516,379.9919282106782,100.69925670765211,100.75136655841254,100.73502886002886,0.0,0.0,0.0,379.986013986014,100.7132867132867,0,377.0,382.0,380.0,98.0,101.0,106.0,0.0,0.0,0.0,12,12
3,13,,0,0,00735,00735,00735,278,429.0,112.0,1.0,1.0749657732011064,0.656714806824205,1.0,0.7787114845938375,0.8180191601556559,22.076178844319113,20.8806130178211,7.615773105863909,3.1112532368710553,2.8284271247461903,16.0,16.648507893801426,85.08681616800901,65.35000000000002,0.9159802306425043,0.5257801245898008,0.25104143423959613,0.12819104292429984,2.751751007512212,1.3238269914872944,0.6542458226904273,0.009437705390155315,0.0045014116913080215,0.002243076218292117,0.0004577701911330223,0.00024414435029029846,0.00010681315325200558,0.115197825779342,0.1208691894119521,0.011221507344248545,0.010620279237627983,0.005371175706386566,0.002639810787513852,0.011947814375162125,0.005920500494539738,0.0027008468750864267,0.00955963862890547,0.004564389713447203,0.00233074623498727,0.009898384919108676,0.0047619675952780376,0.0023534022398936233,0.009933623485267162,0.004791332874447107,0.0023651483934372663,0.008331426419317722,0.003982604946941137,0.001937895780429244,0.008331426419317722,0.003921568859368563,0.001937895780429244,0.0005595856466611782,0.0003303858428723673,0.00014564082376583066,0.0006627141970289199,0.0003734132977468758,0.0001460078002146385,0.010337987449020147,0.004982070764526725,0.0024567025247961283,428.5037152847721,428.4494277039391,428.4098096837391,114.51888696952366,114.32140345985691,114.44078272226886,0.0,0.0,0.0,428.4208633093525,114.43884892086331,0,434.0,426.0,427.0,117.0,116.0,118.0,0.0,0.0,0.0,13,13
3,14,,0,0,00735,00735,00735,2118,75.0,112.0,1.0,1.081237277150167,0.6617541953868308,1.0,0.5942760942760943,0.6535202708118784,61.053730000222984,65.62011886609167,20.615528128088304,7.670219524233434,7.0,49.02754327926293,45.77325565290402,-11.878508060941247,201.80799999999968,0.8674994880196599,0.5696192882023752,1.0728618502616882,0.4207522696815431,11.617563229985535,13.545571312308311,5.30435644951649,0.003433279925957322,0.005249103531241417,0.0023956664372235537,0.0004119938239455223,0.0010070954449474812,0.00010681315325200558,2.490005348305894,1.2540671675735164,0.08599405358801802,0.004440375603735447,0.00872816052287817,0.00317387655377388,0.021622033789753914,0.013839933089911938,0.0031891355756670237,0.003370528332558433,0.006348294971962652,0.0024896584004825036,0.005485157332382216,0.0063954538773882495,0.0025044175871182673,0.003753719385713339,0.006240940187126398,0.0025024795904755592,0.0027466239407658577,0.00395208690315485,0.0019989318680018187,0.0027466239407658577,0.00395208690315485,0.0019989318680018187,0.00024175370133056842,0.0012200883269138,0.00018035893001834628,0.004037450297912643,0.0013873134997024797,0.0001645381776303345,0.004669260699301958,0.007263294421136379,0.002609292743727565,69.54078043340228,70.93934163750032,71.94771317037808,113.84391817123317,114.43977585681024,113.84458361261258,0.0,0.0,0.0,72.03068932955618,113.82200188857412,0,66.0,47.0,82.0,114.0,108.0,130.0,0.0,0.0,0.0,14,14
3,15,,0,0,00735,00735,00735,267,482.0,130.0,1.0,1.0676636125333887,0.711756580053904,1.0,0.7585227272727273,0.8583321920187046,22.100422127585418,21.587033144922902,7.615773105863909,3.1810778787206835,2.8284271247461903,15.0,15.523915601176691,87.73774547830395,62.52200000000002,0.9335664335664335,0.5026016728952527,0.21434348309412599,0.12272831308655441,2.56032657623291,1.117021459620446,0.628717479063198,0.009033340960741043,0.00395208690315485,0.002243076218292117,0.0005035474896430969,0.00022888509556651115,0.00012207217514514923,0.19457026737394548,0.12508715111760646,0.006006580809970726,0.011642633937299252,0.004577706567943096,0.0025787746999412775,0.012283512391149998,0.005340657662600279,0.002822919050231576,0.0094830504319859,0.004044216662153321,0.0023156285488029134,0.009589238113231873,0.004183600972361221,0.002354747112596247,0.00953688845038414,0.004165713209658861,0.0023498893715441227,0.007965209893882275,0.003433279925957322,0.002075226977467537,0.0072938124649226665,0.003433279925957322,0.0019226367585361004,0.0007365040225154513,0.0003138242450460874,0.0001453021763977643,0.0007918802126931862,0.0003362229316741148,0.0001622941499064839,0.010028992081061006,0.004394598305225372,0.002471961546689272,481.58832117525304,481.4733347949092,481.41149916268233,130.50556346862945,130.30469646020873,130.41999368977986,0.0,0.0,0.0,481.4157303370786,130.41573033707866,0,485.0,485.0,476.0,136.0,133.0,134.0,0.0,0.0,0.0,15,15
3,16,,0,0,00735,00735,00735,2400,31.0,143.0,1.0,1.1061211952849397,0.6071288143080209,1.0,0.5811138014527845,0.608075170696355,64.31565009393911,77.82673062643708,23.323807579381203,8.231730562868536,7.211102550927978,49.89525047688541,51.10543583826693,-45.04915898606052,222.70599999999968,0.8792819197655248,0.550545510603115,0.9716640152037144,0.4034485388547182,13.514915828360245,16.16766641009599,6.069443807238713,0.0035095750354230404,0.005905241705477238,0.002426184481009841,0.0005645838100463152,0.0007324330508708954,0.00010681315325200558,1.5624185989430284,0.4538096430986226,0.05565650811396558,0.00430304417386651,0.00860608834773302,0.0029297322034835815,0.02207980491220951,0.011047531850636005,0.0030212863348424435,0.0034195373329386023,0.006035180218656611,0.0025058915456814797,0.005631214928483435,0.006736527670873329,0.002528934919682797,0.003936827648431063,0.006561379414051771,0.0025329976342618465,0.002990768291056156,0.003921568859368563,0.0021057450212538242,0.0028381780721247196,0.003921568859368563,0.0018158236052840948,0.00022977894968327555,0.0010538989179416384,0.00016696354499931928,0.003681353068259725,0.0011416125099301827,0.00016245032643347665,0.005416953004896641,0.0073853665962815285,0.002639810787513852,28.75908436426423,28.044368932673336,28.200969929178576,141.28831997363673,143.16949114135087,142.76214611286676,0.0,0.0,0.0,28.155833333333334,142.72958333333332,0,28.0,3.0,32.0,134.0,140.0,164.0,0.0,0.0,0.0,16,16
3,17,,0,0,00735,00735,00735,722,170.0,132.0,1.0,1.0431153212581552,0.5532566172143044,1.0,0.6267361111111112,0.6934036576360392,33.666739345067434,35.6931365951495,13.0,4.86843024489197,4.242640687119285,26.740128697495468,28.04475995254744,37.055018222604645,114.38800000000005,0.9093198992443325,0.4116884139366448,0.6998397912830114,0.22775616077706218,4.977706626057625,5.76273755216971,1.8057068737689406,0.00395208690315485,0.0061951628886163235,0.0023956664372235537,0.0009460593573749065,0.0013580527156591415,0.00010681315325200558,2.5807854534072314,1.2539569500242878,0.05968599728278837,0.015609979629516602,0.01770046539604664,0.0028992141596972942,0.02195773273706436,0.01770046539604664,0.0030518043786287308,0.004474874064528748,0.007606954253076211,0.0024756104432289367,0.00689433050700502,0.00798163095868381,0.002500979049541469,0.004699778743088245,0.007324330508708954,0.0025024795904755592,0.002960250247269869,0.004333562217652798,0.0020904859993606806,0.0028534370940178633,0.004333562217652798,0.0019989318680018187,0.0024418155079254404,0.0029131889935390285,0.00016598991046325425,0.004810458022317945,0.0023385360320337537,0.00015896437927065033,0.00668345158919692,0.009300373960286379,0.002609292743727565,168.44270941320482,171.60413966860855,170.44971564261388,134.72184516259884,133.49125801464248,133.12164411806958,0.0,0.0,0.0,170.42382271468145,133.06786703601108,0,168.0,185.0,177.0,133.0,139.0,147.0,0.0,0.0,0.0,17,17
3,18,,0,0,00735,00735,00735,578,159.0,154.0,1.0,1.2232291775731778,0.7814447895549457,1.0,0.5386766076421249,0.6367646294223905,36.019421098964166,36.124783736376884,9.848857801796104,3.9568180015403076,3.605551275463989,23.711237257410836,22.475196351718516,-63.17831562828166,106.80200000000005,0.9292604501607721,0.3970855341758579,0.811276429798454,0.21910429536364973,4.351216958137229,5.763393670786172,1.459357594838366,0.004013122990727425,0.006126497406512499,0.0024109254591166973,0.0007476923055946827,0.002319370862096548,0.00010681315325200558,3.074212161672015,2.275755752559073,0.0700139113393805,0.012512397952377796,0.031021591275930405,0.0029297322034835815,0.02508583292365074,0.031021591275930405,0.0029755092691630125,0.00456420154225124,0.009325016434464988,0.002518440176593675,0.007528057020998666,0.009971269326619675,0.0025248401294781417,0.004455634392797947,0.007888914085924625,0.0025329976342618465,0.0031128404662013054,0.004776074085384607,0.0020904859993606806,0.0031128404662013054,0.004776074085384607,0.002075226977467537,0.002041991800357365,0.0054658626408101265,0.00016879382297083022,0.005639281744069911,0.00492153687003592,0.00016523914682483115,0.009132524486631155,0.01283283717930317,0.002639810787513852,159.01140074294068,158.91902654353575,158.0814730392413,153.64391899399868,158.65960378608284,156.61680904233629,0.0,0.0,0.0,158.03979238754326,156.560553633218,0,158.0,160.0,149.0,149.0,168.0,166.0,0.0,0.0,0.0,18,18
3,19,,0,0,00735,00735,00735,0,0.0,0.0,1.0,nan,nan,0.0,0.0,nan,nan,0.0,0.0,0.0,0.0,0.0,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,208.49473684210525,155.31578947368422,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,0
3,20,,0,0,00735,00735,00735,1710,207.0,152.0,1.0,1.2936621642218935,0.8298427041640416,1.0,0.4783216783216783,0.47726122190698017,65.49066043353847,70.68238818828917,18.027756377319946,6.648551311907468,5.830951894845301,35.788559820843474,36.54361753841083,51.86892395871522,212.18999999999966,0.7900207900207898,0.7007705846335739,1.237979725934565,0.4371404591947794,10.546395153040066,12.561562716960907,4.2716868838761,0.0035553521011024714,0.005851835012435913,0.00238040741533041,0.0005951020866632462,0.001113908365368843,0.00010681315325200558,3.6267000735907793,0.7186745105819989,0.04751088869969822,0.01412985473871231,0.018066681921482086,0.0028992141596972942,0.026062410324811935,0.018066681921482086,0.0030518043786287308,0.003981651049054397,0.007033975715537302,0.0024837526090612464,0.006167482545637466,0.007345943109333864,0.002498062505190702,0.004013122990727425,0.00680552376434207,0.0025024795904755592,0.0027924010064452887,0.004165713209658861,0.0019684138242155313,0.002731364918872714,0.004165713209658861,0.0017547875177115202,0.0018573391699244518,0.0024953863431994862,0.00016110454386014883,0.004881322021576931,0.0019789500941064728,0.00016572406776970075,0.00520332669839263,0.008484016172587872,0.002609292743727565,205.14161881749376,207.8192249459403,208.45027058886566,156.69765521854112,155.56109893191996,155.29905517155154,0.0,0.0,0.0,180.94959443800695,176.0092699884125,0,204.0,186.0,200.0,165.0,139.0,148.0,0.0,0.0,0.0,20,20
3,21,,0,0,00735,00735,00735,1726,179.0,176.0,1.0,1.1132627466552676,0.5554533470579176,1.0,0.5223970944309927,0.6517013441705161,53.75288082169204,58.54912467321779,19.1049731745428,6.765188656341384,6.0,44.975832436495324,44.69808447599109,29.08960841740127,182.4319999999999,0.8860369609856262,0.6380407495889813,1.2694133096374571,0.36235599289648235,14.003479186212644,19.64292383333668,4.3821927204262465,0.0038147554732859135,0.008430609479546547,0.002426184481009841,0.0009460595902055502,0.0018463414162397385,0.00010681315325200558,4.310956566995252,2.8842183905841194,0.13572510646968453,0.017822537571191788,0.0314641036093235,0.002944991225376725,0.04011596739292145,0.0314641036093235,0.003219653619453311,0.00446182342369917,0.008877016151310889,0.0025339579922830932,0.008113255611942436,0.011380604770183477,0.0025389297337347896,0.004562447778880596,0.010116731747984886,0.00254825665615499,0.0027924010064452887,0.004638742655515671,0.0020904859993606806,0.0027924010064452887,0.004562447778880596,0.0019989318680018187,0.0024515113809879295,0.0047083639722950476,0.0001529229593439618,0.0077076901034249115,0.004769842404696754,0.00016344511680122087,0.008331426419317722,0.012466620653867722,0.0026550698094069958,182.85177142999913,178.06546189742784,180.81497769745846,172.14066956789154,176.03152336919607,175.9919599424765,0.0,0.0,0.0,317.77033218785795,159.96506300114547,0,189.0,161.0,161.0,169.0,168.0,171.0,0.0,0.0,0.0,21,21
3,22,,0,0,00735,00735,00735,3492,342.0,152.0,1.0,1.959205585004022,0.7705866487608898,1.0,0.40174873446847675,0.12479780220957733,111.13978984330775,105.38500842150178,21.213203435596427,5.4565645611965925,4.0,76.93175678180961,70.83330538366525,-22.73968692081712,592.9779999999979,0.5572488630016755,1.8927138217259198,2.5979706048965454,1.2056305787991732,15.51627384009771,18.14549513021484,8.485008009010926,0.0031586175318807364,0.004379339516162872,0.0023193713277578354,0.0002288853283971548,0.0007019150070846081,0.00010681315325200558,2.0689370166745236,1.3312200150363624,0.1521555517529735,0.011413748376071453,0.007797360420227051,0.0030212863348424435,0.013046463951468468,0.009567406959831715,0.0030212863348424435,0.0038314044974208906,0.005259049807482885,0.0024405477303626986,0.004443377388344132,0.005196304447369657,0.0024298419269790737,0.00334172579459846,0.005065995268523693,0.002426184481009841,0.0026550698094069958,0.003906309604644775,0.0019989318680018187,0.002609292743727565,0.00334172579459846,0.0017853055614978075,0.001895749278813241,0.0006175038407513536,0.00016213776033805713,0.0025561047305876416,0.0010259229786265245,0.0001613108096491984,0.0036926832981407642,0.005813687574118376,0.0025329976342618465,315.8218690874051,316.43990025189237,317.6303687518546,160.66075828296056,159.91926352302292,160.02474171185023,0.0,0.0,0.0,472.04330708661416,178.70472440944883,0,293.0,333.0,307.0,172.0,133.0,132.0,0.0,0.0,0.0,22,22
3,23,,0,0,00735,00735,00735,254,472.0,179.0,1.0,1.003051959604521,0.3321071565932668,1.0,0.8300653594771242,0.9211164290308719,18.580354328298373,18.601075237738275,8.602325267042627,3.3272616479350625,3.0,16.0,17.52576433269925,-82.24957339072284,58.866000000000014,0.951310861423221,0.5002670390531421,0.23134203627705574,0.11935606924816966,2.7380636604502797,1.1643244340084493,0.6001068130135536,0.009903104975819588,0.004333562217652798,0.0022583352401852608,0.00077821034938097,0.00022888556122779846,0.00010681315325200558,0.1861251329063292,0.09851388346896929,0.017010226806225694,0.011367971077561378,0.005432211793959141,0.0027466239407658577,0.015411612577736378,0.0056916153989732265,0.0028381780721247196,0.01000534078106284,0.004626840725541115,0.002387121384963393,0.010779778190749132,0.004583954464600195,0.0023626252480848566,0.010620279237627983,0.004562447778880596,0.0023651483934372663,0.008316166698932648,0.00396734569221735,0.001892118714749813,0.007980468682944775,0.0037689784076064825,0.001892118714749813,0.0007035799262501747,0.00030362448298562795,0.0001701133904904215,0.00131650537637088,0.00035963606573296826,0.0001597543464500137,0.011505302973091602,0.004806592129170895,0.0024643320357427,472.1892565136614,472.0855263263695,472.06031326281527,178.58921973489416,178.79373295415448,178.7050956061839,0.0,0.0,0.0,86.30825688073395,184.68715596330276,0,476.0,468.0,473.0,181.0,180.0,180.0,0.0,0.0,0.0,23,23
3,24,,0,0,00735,00735,00735,1090,87.0,182.0,1.0,1.1043447594184628,0.6055751702013117,1.0,0.6816760475297061,0.35713594318325254,43.31784670114044,43.18564576337837,14.317821063276353,4.99256862485605,4.123105625617661,35.87915541234838,34.47182727986036,43.405768316807546,195.83999999999983,0.8671439936356404,0.5816891759168357,0.8944075875915587,0.4069123368244618,6.176623243140057,6.0661174561828375,2.7335469590034336,0.0035553521011024714,0.00509651331230998,0.0024109254591166973,0.0004882889334112406,0.0004425118677318096,0.00010681315325200558,0.31621687766839557,0.24529661249520715,0.03667783218436101,0.007446402683854103,0.008102540858089924,0.0028839551378041506,0.018036164343357086,0.00886549148708582,0.0030212863348424435,0.003590673925412566,0.005521034491305918,0.002511804548299147,0.0056666268285688595,0.005565245372644805,0.0025078412467921408,0.003921568859368563,0.005523765925318003,0.002517738612368703,0.0028992141596972942,0.004013122990727425,0.0021362630650401115,0.0028992141596972942,0.004013122990727425,0.002029449911788106,0.0004918855801184368,0.000704561520167141,0.00014463314639373434,0.00384393851488438,0.0006558456023809585,0.00015911191938914473,0.004982070764526725,0.005981536582112312,0.002609292743727565,86.22973182200748,86.51940543859332,86.34338489363246,184.38084414688956,184.81200272784045,184.69770518524308,0.0,0.0,0.0,253.3116994022203,193.0930828351836,0,86.0,92.0,73.0,186.0,204.0,175.0,0.0,0.0,0.0,24,24
3,25,,0,0,00735,00735,00735,1171,252.0,192.0,1.0,1.1308207877341099,0.33532468012112465,1.0,0.6048553719008265,0.621509199920118,42.258484842245295,47.01063709417264,14.7648230602334,5.389674578515831,5.0,40.4700568736406,39.81182956276459,63.65516398309459,153.87199999999996,0.8648449039881831,0.44898146064952016,0.7410086346790195,0.32100404356606305,5.8797284353058785,6.465324005577713,2.881544212345034,0.003387502860277891,0.004791332874447107,0.0023498893715441227,0.00038147554732859135,0.0005340655334293842,0.00010681315325200558,1.7011999642111586,0.5285679641752525,0.02658441764831251,0.0042114900425076485,0.00886549148708582,0.002777141984552145,0.016372930258512497,0.009475852362811565,0.0028992141596972942,0.0034273393942711463,0.005656554463198622,0.0024504125463058247,0.005021117365760785,0.005521198979998047,0.002460755091669542,0.003707942320033908,0.005172808654606342,0.0024567025247961283,0.0029297322034835815,0.00428778538480401,0.0020447089336812496,0.0028992141596972942,0.0036469062324613333,0.001983672846108675,0.00023790998949144875,0.0008811361069677861,0.0001573484831424014,0.0032310596945515435,0.000978961147184517,0.0001550516853397974,0.004348821472376585,0.006164644844830036,0.002563515678048134,251.72807061914088,253.81075511169666,253.2864087438176,192.47163195568112,193.267230736668,193.1012751400642,0.0,0.0,0.0,217.56293706293707,211.7298951048951,0,248.0,269.0,257.0,191.0,204.0,179.0,0.0,0.0,0.0,25,25
3,26,,0,0,00735,00735,00735,1144,219.0,212.0,1.0,1.4732073025050614,0.7344330524240542,1.0,0.4237037037037037,0.2519321424325034,54.179762967033575,64.41273166075166,11.045361017187261,3.769587696086374,3.1622776601683795,41.78616471565481,36.77078336386661,-53.44040385776256,238.87799999999962,0.6651162790697673,0.8253604997880757,1.122224788647145,0.49524681456387043,5.758480247342959,6.5970551311038435,2.8409094370435923,0.003402761882171035,0.004959182348102331,0.00238040741533041,0.00032043945975601673,0.0006866557523608208,0.00010681315325200558,2.2115701240198335,0.6468907864485544,0.08615202772467409,0.012054627761244774,0.009094377048313618,0.0028839551378041506,0.013199053704738617,0.00949111208319664,0.0032806897070258856,0.004106271143224257,0.005583207903717139,0.002463914500317763,0.005033636579845244,0.005766656583132731,0.0024833124449681753,0.0036316472105681896,0.005584802012890577,0.002471961546689272,0.002944991225376725,0.003936827648431063,0.0020904859993606806,0.002685587853193283,0.003936827648431063,0.0018768596928566694,0.0018837996175623253,0.0009087525785794472,0.00016354661872043698,0.002881377104982983,0.0010144333002433737,0.00016619315793401528,0.004440375603735447,0.006378271151334047,0.002594033721834421,217.13806434717483,217.2159907301141,217.522996685985,209.55952057757085,212.27587672705167,211.80622948882527,0.0,0.0,0.0,432.7433628318584,210.0796460176991,0,222.0,199.0,214.0,206.0,213.0,229.0,0.0,0.0,0.0,26,26
3,27,,0,0,00735,00735,00735,113,433.0,208.0,1.0,1.0962437154843578,0.4964573451199359,1.0,0.7243589743589743,0.5632586432829897,13.480063566101501,13.892443989449804,4.242640687119285,1.9480960008897732,2.0,11.0,11.701519049070765,-72.2307874521313,50.21000000000001,0.849624060150376,0.3540550898760557,0.17401388962753117,0.09747463185340166,1.001495398581028,0.48084230860695243,0.271290150238201,0.00850308989174664,0.004043641034513712,0.002288853283971548,0.0003509577363729477,0.00019073765724897385,0.00012207217514514923,0.06111258106708902,0.06251070345027646,0.022293933815865502,0.009918364696204662,0.005630579311400652,0.0027466239407658577,0.009918364696204662,0.005630579311400652,0.0027466239407658577,0.008851377246901392,0.004350347240688279,0.0024368657963350416,0.008862791137885203,0.004255241669088075,0.002400797789718593,0.00885023269802332,0.0042038606479763985,0.0023956664372235537,0.0079499501734972,0.00379949645139277,0.002197299152612686,0.00781261920928955,0.0036469062324613333,0.0020904859993606806,0.00043932193705318174,0.0003793762673640638,0.00014560977108790785,0.0004709198610477685,0.00033890870650483577,0.0001493364222349059,0.009197375737130642,0.0044365607900545,0.002517738612368703,432.75445278853374,432.7148387901757,432.72130041059677,210.01954809406092,210.0240225775688,210.08285055402442,0.0,0.0,0.0,496.7402597402597,226.5974025974026,0,434.0,437.0,427.0,204.0,206.0,210.0,0.0,0.0,0.0,27,27
3,28,,0,0,00735,00735,00735,231,493.0,220.0,1.0,2.1399607685962243,0.9645784689925747,1.0,0.45294117647058824,0.48215641713825774,34.33246383298288,31.78049716414141,5.0,2.1851759006068736,2.0,9.341184719229295,9.0567697228939,64.17259890431517,77.59200000000003,0.9333333333333333,0.44258793257176876,0.32751965150237083,0.1512169069610536,1.9121843473985791,1.1792019763961434,0.5453269244171679,0.003994049038738012,0.004135195165872574,0.0022697795066051185,0.0023041123058646917,0.0009079119190573692,9.155413135886192e-05,3.9977477675300572,1.4381004311221102,0.027891136814805248,0.014114595018327236,0.007263294421136379,0.0027618829626590014,0.016540780663490295,0.007263294421136379,0.0027618829626590014,0.006915436446433887,0.005117494554724544,0.0023627641712664627,0.008277854317742767,0.005104770460589366,0.0023607226165245363,0.00555428396910429,0.005149920005351305,0.0023498893715441227,0.0028534370940178633,0.003356984816491604,0.0018463416490703821,0.0028534370940178633,0.003356984816491604,0.0018463416490703821,0.003984430564990461,0.0008734728054063146,0.00017032827120194724,0.0045811272287432665,0.0009729019737822589,0.0001476333162539828,0.012989242561161518,0.00588998245075345,0.0024567025247961283,494.9354267308918,497.409878488189,496.76101068890256,223.03025177060996,227.87009406921155,226.6160389501371,0.0,0.0,0.0,465.76271186440675,225.33050847457628,0,494.0,505.0,496.0,221.0,241.0,216.0,0.0,0.0,0.0,28,28
