ImageNumber,ObjectNumber,Metadata_FileLocation,Metadata_Frame,Metadata_Series,Metadata_imset,Metadata_imset,Metadata_imset,AreaShape_Area,AreaShape_Center_X,AreaShape_Center_Y,AreaShape_Center_Z,AreaShape_Compactness,AreaShape_Eccentricity,AreaShape_EulerNumber,AreaShape_Extent,AreaShape_FormFactor,AreaShape_MajorAxisLength,AreaShape_MaxFeretDiameter,AreaShape_MaximumRadius,AreaShape_MeanRadius,AreaShape_MedianRadius,AreaShape_MinFeretDiameter,AreaShape_MinorAxisLength,AreaShape_Orientation,AreaShape_Perimeter,AreaShape_Solidity,Children_CellsOstu2_Count,Children_Cells_Count,Intensity_IntegratedIntensityEdge_DNA,Intensity_IntegratedIntensityEdge_actin,Intensity_IntegratedIntensityEdge_pH3,Intensity_IntegratedIntensity_DNA,Intensity_IntegratedIntensity_actin,Intensity_IntegratedIntensity_pH3,Intensity_LowerQuartileIntensity_DNA,Intensity_LowerQuartileIntensity_actin,Intensity_LowerQuartileIntensity_pH3,Intensity_MADIntensity_DNA,Intensity_MADIntensity_actin,Intensity_MADIntensity_pH3,Intensity_MassDisplacement_DNA,Intensity_MassDisplacement_actin,Intensity_MassDisplacement_pH3,Intensity_MaxIntensityEdge_DNA,Intensity_MaxIntensityEdge_actin,Intensity_MaxIntensityEdge_pH3,Intensity_MaxIntensity_DNA,Intensity_MaxIntensity_actin,Intensity_MaxIntensity_pH3,Intensity_MeanIntensityEdge_DNA,Intensity_MeanIntensityEdge_actin,Intensity_MeanIntensityEdge_pH3,Intensity_MeanIntensity_DNA,Intensity_MeanIntensity_actin,Intensity_MeanIntensity_pH3,Intensity_MedianIntensity_DNA,Intensity_MedianIntensity_actin,Intensity_MedianIntensity_pH3,Intensity_MinIntensityEdge_DNA,Intensity_MinIntensityEdge_actin,Intensity_MinIntensityEdge_pH3,Intensity_MinIntensity_DNA,Intensity_MinIntensity_actin,Intensity_MinIntensity_pH3,Intensity_StdIntensityEdge_DNA,Intensity_StdIntensityEdge_actin,Intensity_StdIntensityEdge_pH3,Intensity_StdIntensity_DNA,Intensity_StdIntensity_actin,Intensity_StdIntensity_pH3,Intensity_UpperQuartileIntensity_DNA,Intensity_UpperQuartileIntensity_actin,Intensity_UpperQuartileIntensity_pH3,Location_CenterMassIntensity_X_DNA,Location_CenterMassIntensity_X_actin,Location_CenterMassIntensity_X_pH3,Location_CenterMassIntensity_Y_DNA,Location_CenterMassIntensity_Y_actin,Location_CenterMassIntensity_Y_pH3,Location_CenterMassIntensity_Z_DNA,Location_CenterMassIntensity_Z_actin,Location_CenterMassIntensity_Z_pH3,Location_Center_X,Location_Center_Y,Location_Center_Z,Location_MaxIntensity_X_DNA,Location_MaxIntensity_X_actin,Location_MaxIntensity_X_pH3,Location_MaxIntensity_Y_DNA,Location_MaxIntensity_Y_actin,Location_MaxIntensity_Y_pH3,Location_MaxIntensity_Z_DNA,Location_MaxIntensity_Z_actin,Location_MaxIntensity_Z_pH3,Number_Object_Number
3,11,,0,0,00735,00735,00735,344,35.0,75.0,1.0,1.005288744085491,0.37228971993659926,1.0,0.780045351473923,0.8988254808845662,21.79480549527563,21.400934559032695,9.848857801796104,3.7726825033155715,3.1622776601683795,19.6,20.22812008394012,55.04292003543526,69.35000000000002,0.943758573388203,1,1,0.6058899913914502,0.3369344677776098,0.14351110090501606,4.713695012498647,1.997344967443496,0.8610055693425238,0.01278706081211567,0.005279621575027704,0.0023956664372235537,0.0010681310668587685,0.0004425118677318096,0.00010681315325200558,0.033371222647152705,0.41023291529430167,0.04103662606279889,0.013290608301758766,0.008972304873168468,0.0028381780721247196,0.018616007640957832,0.009063859470188618,0.002960250247269869,0.010446379161921555,0.005809214961682928,0.002474329325948553,0.013702601780519323,0.005806235370475279,0.0025029231666933833,0.013916227966547012,0.005661097355186939,0.0025024795904755592,0.0076752882450819016,0.0046082246117293835,0.0019989318680018187,0.0076752882450819016,0.004577706567943096,0.0018463416490703821,0.001590740740280829,0.0010090150334786834,0.00016328608264419878,0.0020436877660757204,0.0007504227705506089,0.0001619711741427776,0.01495384145528078,0.0061951628886163235,0.002609292743727565,35.46966773829536,35.06313409838769,35.46437812356006,75.30287590645709,75.17532238619279,75.31132811115444,0.0,0.0,0.0,35.46220930232558,75.2703488372093,0,35.0,29.0,30.0,78.0,68.0,78.0,0.0,0.0,0.0,11
3,12,,0,0,00735,00735,00735,143,379.0,101.0,1.0,1.047520211320738,0.6741309363777648,1.0,0.7944444444444444,0.8791781525988702,15.77765313525117,15.264337522473747,5.830951894845301,2.50296299705931,2.23606797749979,11.0,11.653561738123354,-21.30363847659648,45.210000000000015,0.9315960912052116,1,1,0.3746852856129408,0.17196918046101928,0.09025711449794471,1.426794858649373,0.6560006234794855,0.33838406950235367,0.009349965490400791,0.004394598305225372,0.0022697795066051185,0.0005951011553406715,0.00018310826271772385,0.00010681315325200558,0.11693729381163666,0.057561557953989505,0.022532176955116674,0.010940718464553356,0.005279621575027704,0.0027924010064452887,0.012176699936389923,0.005447471048682928,0.0027924010064452887,0.009860139095077389,0.004525504748974191,0.002375187223630124,0.00997758642412149,0.004587416947408989,0.0023663221643521236,0.010040436871349812,0.004547188524156809,0.0023498893715441227,0.008682383224368095,0.004043641034513712,0.002121004043146968,0.008087282069027424,0.003936827648431063,0.0018463416490703821,0.0006403036485538096,0.0002485623773239588,0.00017678422724384078,0.0008051101725558984,0.00027591360431060896,0.0001573091902799113,0.010532539803534746,0.00476081483066082,0.002475776302162558,379.869921395269,379.94284850965516,379.9919282106782,100.69925670765211,100.75136655841254,100.73502886002886,0.0,0.0,0.0,379.986013986014,100.7132867132867,0,377.0,382.0,380.0,98.0,101.0,106.0,0.0,0.0,0.0,12
3,13,,0,0,00735,00735,00735,278,429.0,112.0,1.0,1.0749657732011064,0.656714806824205,1.0,0.7787114845938375,0.8180191601556559,22.076178844319113,20.8806130178211,7.615773105863909,3.1112532368710553,2.8284271247461903,16.0,16.648507893801426,85.08681616800901,65.35000000000002,0.9159802306425043,1,1,0.5257801245898008,0.25104143423959613,0.12819104292429984,2.751751007512212,1.3238269914872944,0.6542458226904273,0.009437705390155315,0.0045014116913080215,0.002243076218292117,0.0004577701911330223,0.00024414435029029846,0.00010681315325200558,0.115197825779342,0.1208691894119521,0.011221507344248545,0.010620279237627983,0.005371175706386566,0.002639810787513852,0.011947814375162125,0.005920500494539738,0.0027008468750864267,0.00955963862890547,0.004564389713447203,0.00233074623498727,0.009898384919108676,0.0047619675952780376,0.0023534022398936233,0.009933623485267162,0.004791332874447107,0.0023651483934372663,0.008331426419317722,0.003982604946941137,0.001937895780429244,0.008331426419317722,0.003921568859368563,0.001937895780429244,0.0005595856466611782,0.0003303858428723673,0.00014564082376583066,0.0006627141970289199,0.0003734132977468758,0.0001460078002146385,0.010337987449020147,0.004982070764526725,0.0024567025247961283,428.5037152847721,428.4494277039391,428.4098096837391,114.51888696952366,114.32140345985691,114.44078272226886,0.0,0.0,0.0,428.4208633093525,114.43884892086331,0,434.0,426.0,427.0,117.0,116.0,118.0,0.0,0.0,0.0,13
3,14,,0,0,00735,00735,00735,335,66.0,113.0,1.0,1.005388198627078,0.4029812959713717,1.0,0.7976190476190477,0.9444304350390924,21.648950526813845,21.540659228538015,9.848857801796104,3.7545178044182888,3.1622776601683795,19.0,19.813297348088188,-71.20961417759041,66.76400000000002,0.9530583214793741,1,1,0.5711451973766088,0.3438620655797422,0.14007782097905874,4.809277523308992,2.110460100695491,0.8455634391866624,0.013012130744755268,0.005600061267614365,0.0024109254591166973,0.0015640496276319027,0.0005798428319394588,0.00012207217514514923,0.2504995001006329,0.5783777937143257,0.004566780716748048,0.013641566038131714,0.009735256433486938,0.0028839551378041506,0.021622033789753914,0.009735256433486938,0.002944991225376725,0.010199021381725158,0.006140394028209682,0.0025013896603403346,0.014356052308385051,0.00629988089759848,0.0025240699677213803,0.01461051357910037,0.006118868011981249,0.002517738612368703,0.0069886320270597935,0.004867628216743469,0.0021362630650401115,0.0069886320270597935,0.004715037997812033,0.0021057450212538242,0.0019901675916533922,0.0011569676673401064,0.0001620224313708472,0.0026988640609328903,0.0009485633630993694,0.00016405966874497385,0.0161135271191597,0.006855115760117769,0.002639810787513852,65.90470405169255,65.38126947728314,65.80752156494749,113.5113809475085,114.1361227452487,113.74082361858014,0.0,0.0,0.0,65.80298507462686,113.74029850746268,0,66.0,57.0,69.0,114.0,115.0,120.0,0.0,0.0,0.0,14
3,15,,0,0,00735,00735,00735,267,482.0,130.0,1.0,1.0676636125333887,0.711756580053904,1.0,0.7585227272727273,0.8583321920187046,22.100422127585418,21.587033144922902,7.615773105863909,3.1810778787206835,2.8284271247461903,15.0,15.523915601176691,87.73774547830395,62.52200000000002,0.9335664335664335,1,1,0.5026016728952527,0.21434348309412599,0.12272831308655441,2.56032657623291,1.117021459620446,0.628717479063198,0.009033340960741043,0.00395208690315485,0.002243076218292117,0.0005035474896430969,0.00022888509556651115,0.00012207217514514923,0.19457026737394548,0.12508715111760646,0.006006580809970726,0.011642633937299252,0.004577706567943096,0.0025787746999412775,0.012283512391149998,0.005340657662600279,0.002822919050231576,0.0094830504319859,0.004044216662153321,0.0023156285488029134,0.009589238113231873,0.004183600972361221,0.002354747112596247,0.00953688845038414,0.004165713209658861,0.0023498893715441227,0.007965209893882275,0.003433279925957322,0.002075226977467537,0.0072938124649226665,0.003433279925957322,0.0019226367585361004,0.0007365040225154513,0.0003138242450460874,0.0001453021763977643,0.0007918802126931862,0.0003362229316741148,0.0001622941499064839,0.010028992081061006,0.004394598305225372,0.002471961546689272,481.58832117525304,481.4733347949092,481.41149916268233,130.50556346862945,130.30469646020873,130.41999368977986,0.0,0.0,0.0,481.4157303370786,130.41573033707866,0,485.0,485.0,476.0,136.0,133.0,134.0,0.0,0.0,0.0,15
3,16,,0,0,00735,00735,00735,410,29.0,137.0,1.0,1.0017532100080024,0.32390847839490156,1.0,0.8102766798418972,0.9074594078572955,23.531269856276115,23.08679276123039,11.0,4.115771489659445,3.605551275463989,21.0,22.262661908543755,-76.00892069798246,75.35000000000002,0.9557109557109557,1,1,0.6425574193708599,0.42693218123167753,0.1618371861986816,5.44357981113717,2.6082704374566674,1.0406195160467178,0.011711299419403076,0.005767910275608301,0.002426184481009841,0.0015716785565018654,0.0005340659990906715,0.00012207217514514923,0.13860490202505915,0.3848386553156151,0.03516740367724238,0.012985427863895893,0.009109635837376118,0.002914473181590438,0.02207980491220951,0.009109635837376118,0.002990768291056156,0.010039959677669685,0.0066708153317449614,0.0025287060343544,0.013277023929602852,0.006361635213308945,0.0025380963806017507,0.013260089792311192,0.006240940187126398,0.00254825665615499,0.007644770201295614,0.004852368962019682,0.0021362630650401115,0.007644770201295614,0.004852368962019682,0.0019531548023223877,0.001087509675987258,0.0008705233037830338,0.00016900418893213653,0.002234856184190661,0.0008054420457090863,0.00016478851434809593,0.014847028534859419,0.006874189479276538,0.0026550698094069958,28.67308300542777,28.971234330868622,28.704532457439477,137.58336626267138,137.96236537022668,137.73165975042892,0.0,0.0,0.0,28.670731707317074,137.7219512195122,0,28.0,38.0,35.0,134.0,142.0,145.0,0.0,0.0,0.0,16
3,17,,0,0,00735,00735,00735,166,165.0,137.0,1.0,1.0493710208520493,0.6423206917767389,1.0,0.751131221719457,0.819523059148415,16.78029279940498,16.55294535724685,6.324555320336759,2.6543676665568814,2.23606797749979,12.0,12.86102034771778,66.41902248411701,50.45200000000001,0.9405099150141643,1,1,0.4086366114206612,0.2635843502357602,0.10176241700537503,2.4791943370364606,1.0505836764350533,0.41570153343491256,0.012779430951923132,0.0057068741880357265,0.0024032959481701255,0.0023956652730703354,0.0004730299115180969,0.00010681315325200558,0.051970402499556666,0.21167282437484378,0.038901469009614005,0.015609979629516602,0.010666056536138058,0.002822919050231576,0.02195773273706436,0.010666056536138058,0.0028381780721247196,0.009966746620016127,0.006428886591116103,0.0024820101708628054,0.014934905644797956,0.006328817327922008,0.0025042261050295936,0.0158236064016819,0.006118868011981249,0.0025024795904755592,0.006729228887706995,0.005142290610820055,0.002197299152612686,0.006729228887706995,0.00509651331230998,0.002166781108826399,0.0023258188054406494,0.0010974209559750162,0.00012182115531928278,0.003722448232557646,0.0008942783125278131,0.0001433519803761541,0.01801327522844076,0.006721599260345101,0.0026169222546741366,165.14246588371375,165.3542628890006,165.17582498256434,137.01626106528306,137.14206245269466,137.10009910802776,0.0,0.0,0.0,165.15662650602408,137.06626506024097,0,168.0,170.0,163.0,133.0,134.0,131.0,0.0,0.0,0.0,17
3,18,,0,0,00735,00735,00735,160,161.0,149.0,1.0,1.1048205168396625,0.7425902822259751,1.0,0.6722689075630253,0.79531524746126,17.69361194088041,16.76305461424021,5.656854249492381,2.5009367375501492,2.23606797749979,11.180339887498949,11.850225403268327,-61.26992197967524,50.280000000000015,0.9142857142857143,1,1,0.39789426140487194,0.28876173542812467,0.10009918361902237,2.5311360508203506,1.0326238074339926,0.39954222925007343,0.01271076500415802,0.005584802012890577,0.00238040741533041,0.0029449909925460815,0.0005035474896430969,0.00010681315325200558,0.14911427053054593,0.41053986894932487,0.033522150343679065,0.013809414580464363,0.013717860914766788,0.0028381780721247196,0.02508583292365074,0.013717860914766788,0.002960250247269869,0.009947356535121799,0.007219043385703117,0.0025024795904755592,0.01581960031762719,0.006453898796462454,0.002497138932812959,0.016296636313199997,0.006134126801043749,0.0024872205685824156,0.006637674756348133,0.00508125452324748,0.002075226977467537,0.006637674756348133,0.004821850918233395,0.002075226977467537,0.0019549087824003715,0.0023009694386544794,0.00016673580073508874,0.004265140718718028,0.0015038386951575196,0.00015580089037531907,0.01916533149778843,0.006546120624989271,0.002594033721834421,160.03571901729563,160.3307079626656,159.9346929422548,150.18136824548523,150.34405153681772,150.24915979223954,0.0,0.0,0.0,159.925,150.28125,0,158.0,164.0,157.0,149.0,153.0,146.0,0.0,0.0,0.0,18
3,19,,0,0,00735,00735,00735,157,339.0,149.0,1.0,1.0222716661570437,0.5704899378439506,1.0,0.7548076923076923,0.9211340064004776,15.686931299573425,15.297058540778355,6.324555320336759,2.6380860053325783,2.23606797749979,12.0,12.88374869142302,4.431008803089779,46.280000000000015,0.9235294117647059,0,1,0.3860532585531473,0.15422293776646256,0.09143205918371677,1.6177615211345255,0.6486457751598209,0.37914091697894037,0.009880216792225838,0.0039406424621120095,0.002288853283971548,0.000419622752815485,0.00016784900799393654,0.00012207217514514923,0.09085986206725992,0.026493272175035776,0.020914150597114285,0.011657892726361752,0.004531929735094309,0.002822919050231576,0.012298772111535072,0.005233844742178917,0.002822919050231576,0.010159296277714404,0.004058498362275331,0.002406106820624126,0.01030421351041099,0.004131501752610324,0.0024149102992289196,0.010276951361447573,0.0041046771220862865,0.002426184481009841,0.009048599749803543,0.0036774242762476206,0.002121004043146968,0.007644770201295614,0.003570611122995615,0.001892118714749813,0.00048159407745939205,0.00020581045075989435,0.00017956389087424928,0.0007717314781398532,0.00026723706679290533,0.00016262243721692606,0.010753795504570007,0.004272526130080223,0.0025329976342618465,339.5053103213326,339.4193700084663,339.4377590856039,149.11966610227694,149.05053048094936,149.0316738439248,0.0,0.0,0.0,339.4458598726115,149.05095541401275,0,343.0,338.0,332.0,153.0,147.0,148.0,0.0,0.0,0.0,19
3,20,,0,0,00735,00735,00735,314,201.0,160.0,1.0,1.112685062445929,0.7699549056682351,1.0,0.6541666666666667,0.7995977876042505,25.192494865561425,24.20743687382041,8.06225774829855,3.3468863871200236,3.0,15.434872662825796,16.07528820124349,35.258064123314405,70.24800000000003,0.9457831325301205,1,1,0.5371175771579146,0.4460364733822644,0.1412527656648308,4.931013995781541,2.153444759082049,0.7829709313809872,0.012977798469364643,0.0057450218591839075,0.0023651483934372663,0.002243075519800186,0.0007782098837196827,0.00012207217514514923,0.1056063717924258,0.3007087849776293,0.019478555538463803,0.01412985473871231,0.013748378492891788,0.002990768291056156,0.026062410324811935,0.013748378492891788,0.002990768291056156,0.009591385306391333,0.007964937024683292,0.002522370815443407,0.015703866228603633,0.006858104328286781,0.0024935379980286216,0.016784925013780594,0.006363012362271547,0.0025024795904755592,0.006775005720555782,0.00555428396910429,0.002151522086933255,0.006775005720555782,0.004669260699301958,0.0019989318680018187,0.0019388521729178003,0.001939792544449435,0.00015563667088254655,0.003952352785500964,0.0015663207373243448,0.00018210969097303987,0.018410010263323784,0.007530327420681715,0.002609292743727565,200.46488979528826,200.67994557391168,200.54207592765826,159.37854705533766,159.56776213705885,159.32164016214531,0.0,0.0,0.0,200.53821656050957,159.30254777070064,0,204.0,196.0,208.0,165.0,166.0,156.0,0.0,0.0,0.0,20
3,21,,0,0,00735,00735,00735,452,183.0,167.0,1.0,1.060062947628634,0.614665940090374,1.0,0.6975308641975309,0.8081796715094058,27.461706060169693,27.294688127912362,9.848857801796104,3.9388661297751892,3.605551275463989,21.323727569683104,21.661451547099578,21.995679914807365,83.83400000000003,0.9329205366357068,1,1,0.6625467375852168,0.6945906849578023,0.17776760505512357,8.534935567062348,4.273212842643261,1.1435568777378649,0.01283283717930317,0.008377202786505222,0.0024414435029029846,0.005065995268523693,0.0009308001026511192,0.00010681315325200558,1.1072770461290216,0.06680799240828628,0.024534100841969716,0.017822537571191788,0.01429770328104496,0.002868696115911007,0.04011596739292145,0.014435035176575184,0.002960250247269869,0.009464953394074525,0.009922724070825747,0.0025395372150731938,0.01888260081208484,0.009454010713812524,0.002529993092340409,0.017090104520320892,0.009292744100093842,0.00254825665615499,0.006256198976188898,0.00781261920928955,0.002166781108826399,0.006256198976188898,0.0068970778957009315,0.0020904859993606806,0.002299306055675596,0.001363233469376225,0.0001483362480055994,0.008222652961466083,0.0014404238053572595,0.0001581722324590634,0.02525368146598339,0.010269321501255035,0.002639810787513852,184.88462949259693,183.90457247164173,183.90436731916256,168.76394909859846,168.34768698135818,168.3006818515405,0.0,0.0,0.0,183.88716814159292,168.28318584070797,0,189.0,192.0,189.0,169.0,172.0,177.0,0.0,0.0,0.0,21
3,22,,0,0,00735,00735,00735,358,295.0,169.0,1.0,1.0060944640840461,0.39610743405628507,1.0,0.7396694214876033,0.8676718711820393,22.35089555606493,21.95449840010015,9.848857801796104,3.79877171232242,3.1622776601683795,20.065334461673533,20.522685537865197,-44.2532712326505,72.00600000000003,0.9347258485639687,1,1,0.5771572506055236,0.28030823776498437,0.14413672080263495,3.71020070835948,1.6642557817976922,0.8737010755576193,0.009796292521059513,0.00442511634901166,0.0023193713277578354,0.0005645845085382462,0.00019836751744151115,0.00012207217514514923,0.13647829221502936,0.12232512823043855,0.014977650278032061,0.011413748376071453,0.005493247881531715,0.002777141984552145,0.013046463951468468,0.005493247881531715,0.002914473181590438,0.009782326281449552,0.004750987080762447,0.0024429952678412703,0.010363689129495753,0.00464875916703266,0.0024405057976469814,0.01033035758882761,0.004623483866453171,0.0024414435029029846,0.008102540858089924,0.003906309604644775,0.0020904859993606806,0.008087282069027424,0.0038910505827516317,0.0019226367585361004,0.0006155006653618175,0.00033245899559924936,0.0001753509638455544,0.0008181881302147873,0.00031019302013652835,0.0001720221727899445,0.010910200886428356,0.004837110172957182,0.00254825665615499,294.9428619619989,294.8713084608828,294.95710643054247,168.86826130399098,168.82799562651488,168.74283069614725,0.0,0.0,0.0,294.94692737430165,168.731843575419,0,293.0,291.0,295.0,172.0,178.0,174.0,0.0,0.0,0.0,22
3,23,,0,0,00735,00735,00735,254,472.0,179.0,1.0,1.003051959604521,0.3321071565932668,1.0,0.8300653594771242,0.9211164290308719,18.580354328298373,18.601075237738275,8.602325267042627,3.3272616479350625,3.0,16.0,17.52576433269925,-82.24957339072284,58.866000000000014,0.951310861423221,1,1,0.5002670390531421,0.23134203627705574,0.11935606924816966,2.7380636604502797,1.1643244340084493,0.6001068130135536,0.009903104975819588,0.004333562217652798,0.0022583352401852608,0.00077821034938097,0.00022888556122779846,0.00010681315325200558,0.1861251329063292,0.09851388346896929,0.017010226806225694,0.011367971077561378,0.005432211793959141,0.0027466239407658577,0.015411612577736378,0.0056916153989732265,0.0028381780721247196,0.01000534078106284,0.004626840725541115,0.002387121384963393,0.010779778190749132,0.004583954464600195,0.0023626252480848566,0.010620279237627983,0.004562447778880596,0.0023651483934372663,0.008316166698932648,0.00396734569221735,0.001892118714749813,0.007980468682944775,0.0037689784076064825,0.001892118714749813,0.0007035799262501747,0.00030362448298562795,0.0001701133904904215,0.00131650537637088,0.00035963606573296826,0.0001597543464500137,0.011505302973091602,0.004806592129170895,0.0024643320357427,472.1892565136614,472.0855263263695,472.06031326281527,178.58921973489416,178.79373295415448,178.7050956061839,0.0,0.0,0.0,472.04330708661416,178.70472440944883,0,476.0,468.0,473.0,181.0,180.0,180.0,0.0,0.0,0.0,23
3,24,,0,0,00735,00735,00735,187,87.0,183.0,1.0,1.0403475000126177,0.6448815132610302,1.0,0.73046875,0.8793690850758009,17.745769178290782,17.029386365926403,6.708203932499369,2.8031721282731055,2.23606797749979,12.727922061357855,13.562781923849702,-42.552045343769045,51.694000000000024,0.9303482587064676,1,1,0.4143282291479409,0.24126039911061525,0.10481422138400376,2.551232190337032,1.0502479779534042,0.46715495525859296,0.012432288378477097,0.005188067443668842,0.0023651483934372663,0.0015182727947831154,0.00043488224036991596,0.00012207217514514923,0.03768896699867563,0.10618664705125229,0.026256533398736077,0.013107500039041042,0.007019150070846081,0.0028076600283384323,0.018036164343357086,0.0077821011655032635,0.0030060273129493,0.009864957836855735,0.005744295216919411,0.002495576699619137,0.013642952889502845,0.0056162993473444075,0.0024981548409550424,0.01416800171136856,0.005561913596466184,0.0025024795904755592,0.006820783019065857,0.004486152436584234,0.0020447089336812496,0.006820783019065857,0.004486152436584234,0.0020447089336812496,0.0016413922539456549,0.0006701920169370303,0.0001765481230423261,0.0024861426292748286,0.0005843148534607653,0.00017186983291216058,0.015381094068288803,0.006042572669684887,0.002609292743727565,86.45912856125904,86.39093102419349,86.44122162338722,183.6994587139686,183.75187423375874,183.63808590560183,0.0,0.0,0.0,86.44919786096257,183.66310160427807,0,86.0,89.0,93.0,186.0,183.0,183.0,0.0,0.0,0.0,24
3,25,,0,0,00735,00735,00735,164,248.0,191.0,1.0,1.0645782598891362,0.7056965780581512,1.0,0.6833333333333333,0.8345373928936507,17.269733389210764,16.401219466856727,6.324555320336759,2.6060331988794307,2.23606797749979,11.627553482998906,12.235850947882845,-54.575003467423095,49.694000000000024,0.9162011173184358,1,1,0.41583886882290244,0.18931868905201554,0.09864957653917372,2.074631893541664,0.7816434139385819,0.4031738764606416,0.011810483410954475,0.0046082246117293835,0.0023498893715441227,0.001083390787243843,0.00016784900799393654,9.155413135886192e-05,0.16994988437189731,0.05116503521319137,0.022098900074357806,0.013794155791401863,0.005188067443668842,0.002822919050231576,0.016372930258512497,0.005416953004896641,0.0028992141596972942,0.01039597172057256,0.004732967226300388,0.002466239413479343,0.012650194472815023,0.0047661183776742805,0.0024583772954917173,0.012909132987260818,0.00474555604159832,0.002471961546689272,0.007034409325569868,0.004318303428590298,0.00221255817450583,0.007034409325569868,0.004150453954935074,0.0020904859993606806,0.0016977991126491592,0.00021785927561179005,0.00014341400575357223,0.0019463445536859745,0.0002508422506240958,0.00014355840243989376,0.013992522843182087,0.004928664304316044,0.00254825665615499,247.8911452630125,247.85589067325873,247.86795094996594,190.9942704199829,191.209019027516,191.1670577549012,0.0,0.0,0.0,247.84756097560975,191.15853658536585,0,248.0,248.0,251.0,190.0,191.0,190.0,0.0,0.0,0.0,25
3,26,,0,0,00735,00735,00735,205,216.0,202.0,1.0,1.0318408619987598,0.6264555649013621,1.0,0.8134920634920635,0.9425243245948149,18.364429852374982,17.46424919657298,7.0,2.9865982798762842,2.8284271247461903,13.0,14.314285877482758,81.23854868475118,52.280000000000015,0.9490740740740741,1,1,0.45671779196709394,0.22362097073346376,0.10833905544131994,2.2400702172890306,1.102647463325411,0.5062180513050407,0.010303654707968235,0.004974441137164831,0.00238040741533041,0.0006637671031057835,0.00035858689807355404,9.155413135886192e-05,0.10644143735026049,0.14865484147693486,0.03814288445979175,0.012054627761244774,0.00633249431848526,0.002731364918872714,0.013199053704738617,0.007309071719646454,0.0027924010064452887,0.010379949817433953,0.005082294789396904,0.0024622512600299988,0.010927171791653808,0.005378768113782493,0.002469356347829467,0.010933089535683393,0.005256733158603311,0.002471961546689272,0.00883497390896082,0.004333562217652798,0.002166781108826399,0.00869764294475317,0.004333562217652798,0.002121004043146968,0.0007606944645048964,0.0004792246772238946,0.0001440669025649819,0.000921035708360491,0.0005664238088149882,0.0001446068088384808,0.011608300730586052,0.005672541446983814,0.0025787746999412775,216.2927256311027,216.15326175417258,216.30182366239637,203.44976600860903,203.59181865540387,203.594001507159,0.0,0.0,0.0,216.29756097560977,203.55609756097562,0,222.0,214.0,213.0,206.0,207.0,208.0,0.0,0.0,0.0,26
3,27,,0,0,00735,00735,00735,113,433.0,208.0,1.0,1.0962437154843578,0.4964573451199359,1.0,0.7243589743589743,0.5632586432829897,13.480063566101501,13.892443989449804,4.242640687119285,1.9480960008897732,2.0,11.0,11.701519049070765,-72.2307874521313,50.21000000000001,0.849624060150376,1,1,0.3540550898760557,0.17401388962753117,0.09747463185340166,1.001495398581028,0.48084230860695243,0.271290150238201,0.00850308989174664,0.004043641034513712,0.002288853283971548,0.0003509577363729477,0.00019073765724897385,0.00012207217514514923,0.06111258106708902,0.06251070345027646,0.022293933815865502,0.009918364696204662,0.005630579311400652,0.0027466239407658577,0.009918364696204662,0.005630579311400652,0.0027466239407658577,0.008851377246901392,0.004350347240688279,0.0024368657963350416,0.008862791137885203,0.004255241669088075,0.002400797789718593,0.00885023269802332,0.0042038606479763985,0.0023956664372235537,0.0079499501734972,0.00379949645139277,0.002197299152612686,0.00781261920928955,0.0036469062324613333,0.0020904859993606806,0.00043932193705318174,0.0003793762673640638,0.00014560977108790785,0.0004709198610477685,0.00033890870650483577,0.0001493364222349059,0.009197375737130642,0.0044365607900545,0.002517738612368703,432.75445278853374,432.7148387901757,432.72130041059677,210.01954809406092,210.0240225775688,210.08285055402442,0.0,0.0,0.0,432.7433628318584,210.0796460176991,0,434.0,437.0,427.0,204.0,206.0,210.0,0.0,0.0,0.0,27
3,28,,0,0,00735,00735,00735,106,493.0,220.0,1.0,1.1118872888925968,0.7784674469063638,1.0,0.8412698412698413,0.8772017636222664,14.74738599144503,13.92838827718412,5.0,2.192414332923864,2.0,8.0,9.256712680968956,77.4687672665274,38.968,0.9422222222222222,1,1,0.3692225548438728,0.14505226537585258,0.07884336612187326,1.3788052289746702,0.4448767928406596,0.24931715871207416,0.012062256690114737,0.003921568626537919,0.002243076218292117,0.0011902041733264923,0.00024414435029029846,0.00010681315325200558,0.10013287090087214,0.22035112990727662,0.018924975397869623,0.014114595018327236,0.005371175706386566,0.0027618829626590014,0.016540780663490295,0.005371175706386566,0.0027618829626590014,0.011188562267996145,0.004395523193207654,0.002389192912784038,0.01300759649976104,0.0041969508758552794,0.002352048667095039,0.013076981529593468,0.0041199359111487865,0.0023498893715441227,0.007751583121716976,0.003356984816491604,0.0020904859993606806,0.007751583121716976,0.003356984816491604,0.0019531548023223877,0.0017888846421170402,0.0005059442657654254,0.0001632691705401272,0.0018680181312827134,0.0004092460683322832,0.00014632095070620272,0.014358739834278822,0.004448004998266697,0.0024414435029029846,493.15573262519655,493.23272166922965,493.12228410551444,219.595030983047,219.688115276342,219.5133729114389,0.0,0.0,0.0,493.10377358490564,219.50943396226415,0,494.0,497.0,496.0,221.0,220.0,216.0,0.0,0.0,0.0,28
